circuit_id,candidate_id,combo_index,status,selection_status,selection_error,source_methods,decomposition_keys,candidate_indices,num_blocks,num_gadget_blocks,num_no_gadget_blocks,gadget_block_fraction,uses_any_gadget_source,block_tcount_sum,block_tdepth_sum,structural_cost,alphaq_target_status,alphaq_target_error,alphaq_nc_core_area_ratio,alphaq_nc_core_area_delta_vs_original,alphaq_nc_core_depth_ratio,alphaq_nc_core_width_ratio,alphaq_total_depth_ratio,alphaq_total_area_ratio,alphaq_border_status,alphaq_border_error,alphaq_total_depth,alphaq_total_width,alphaq_total_area,alphaq_nc_core_depth,alphaq_nc_core_width,alphaq_nc_core_area,alphaq_core_tcount,alphaq_crossing_closure_count,alphaq_left_nc_core_depth,alphaq_left_nc_core_width,alphaq_left_nc_core_area,alphaq_left_crossing_closure_count,alphaq_right_nc_core_depth,alphaq_right_nc_core_width,alphaq_right_nc_core_area,alphaq_right_crossing_closure_count,alphaq_prefix_clifford_depth,alphaq_suffix_clifford_depth,alphaq_clifford_shaved_depth_fraction,primary_nc_depth_ratio,primary_nc_depth_delta_vs_original,zx_total_depth_ratio,qasm_depth_ratio,tcount_ratio,tdepth_ratio,gate_count_ratio,tcount_after,tdepth_after,depth_after,gate_count_after,rho_t,rho_w,n_clifford_blocks,n_nonclifford_blocks,avg_nonclifford_block_len,hadamard_boundary_density,tdepth_over_tcount,candidate_qasm_path,predicted_structural_cost,predicted_primary_nc_depth_ratio,prediction_std,prediction_margin_from_best,prediction_tolerance,reranker_selected
gf_2pow2_mult,gf_2pow2_mult:combo9,9,ok,ok,,public_resynth_gadgets,gf_2pow2_mult_comp2,0,1,1,0,1.0,1,21,8,1.4761904761904763,ok,,1.4761904761904763,0.5476190476190477,1.4761904761904763,1.0,3.857142857142857,3.857142857142857,ok,,162,6,972,62,6,372,21,40,147,6,882,122,77,6,462,51,15,85,0.6172839506172839,1.9090909090909092,0.9318181818181819,4.363636363636363,3.857142857142857,0.75,1.0,3.9344262295081966,21,8,162,240,0.0875,0.48951048951048953,16,15,1.4,0.3,0.38095238095238093,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo9/assembled.qasm,1.3836794256894802,,0.06348593026657363,0.17712991350538143,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo10,10,ok,ok,,public_resynth_gadgets,gf_2pow2_mult_comp2,1,1,1,0,1.0,1,21,5,1.4285714285714286,ok,,1.4285714285714286,0.5,1.4285714285714286,1.0,3.761904761904762,3.761904761904762,ok,,158,6,948,60,6,360,21,40,144,6,864,123,74,6,444,49,14,84,0.620253164556962,1.9318181818181819,0.9545454545454546,4.409090909090909,3.761904761904762,0.75,0.625,3.9672131147540983,21,5,158,242,0.08677685950413223,0.4872389791183295,16,15,1.4,0.3,0.23809523809523808,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo10/assembled.qasm,1.3926219414662946,,0.020225885937761603,0.1860724292821958,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo11,11,ok,ok,,public_resynth_gadgets,gf_2pow2_mult_comp2,2,1,1,0,1.0,1,21,6,1.2619047619047619,ok,,1.2619047619047619,0.33333333333333326,1.2619047619047619,1.0,3.5,3.5,ok,,147,6,882,53,6,318,21,33,132,6,792,110,68,6,408,44,15,79,0.6394557823129252,1.7272727272727273,0.75,4.045454545454546,3.5,0.75,0.75,3.6885245901639343,21,6,147,225,0.09333333333333334,0.5072463768115942,16,15,1.4,0.3,0.2857142857142857,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo11/assembled.qasm,1.2065495121840988,,0.08709374369817628,0.0,0.1,True
gf_2pow2_mult,gf_2pow2_mult:combo12,12,ok,ok,,public_resynth_gadgets,gf_2pow2_mult_comp2,3,1,1,0,1.0,1,21,6,1.4047619047619047,ok,,1.4047619047619047,0.47619047619047605,1.4047619047619047,1.0,3.7857142857142856,3.7857142857142856,ok,,159,6,954,59,6,354,21,41,143,6,858,124,75,6,450,53,16,84,0.6289308176100629,2.0,1.0227272727272727,4.431818181818182,3.7857142857142856,0.75,0.75,4.098360655737705,21,6,159,250,0.084,0.4783599088838269,16,15,1.4,0.3,0.2857142857142857,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo12/assembled.qasm,1.3335937052657456,,0.06521109267426989,0.12704419308164683,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo13,13,ok,ok,,public_resynth_gadgets,gf_2pow2_mult_comp2,4,1,1,0,1.0,1,21,10,1.619047619047619,ok,,1.619047619047619,0.6904761904761905,1.619047619047619,1.0,4.214285714285714,4.214285714285714,ok,,177,6,1062,68,6,408,21,47,160,6,960,132,85,6,510,60,17,92,0.615819209039548,2.159090909090909,1.1818181818181819,4.704545454545454,4.214285714285714,0.75,1.25,4.163934426229508,21,10,177,254,0.08267716535433071,0.47404063205417607,16,15,1.4,0.3,0.47619047619047616,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo13/assembled.qasm,1.7808981169368563,,0.05445292624377521,0.5743486047527575,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo14,14,ok,ok,,public_resynth_gadgets,gf_2pow2_mult_comp2,5,1,1,0,1.0,1,21,9,1.5238095238095237,ok,,1.5238095238095237,0.5952380952380951,1.5238095238095237,1.0,3.857142857142857,3.857142857142857,ok,,162,6,972,64,6,384,21,44,148,6,888,125,78,6,468,54,14,84,0.6049382716049383,2.0,1.0227272727272727,4.454545454545454,3.857142857142857,0.75,1.125,3.9836065573770494,21,9,162,243,0.08641975308641975,0.4861111111111111,16,15,1.4,0.3,0.42857142857142855,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo14/assembled.qasm,1.4571486254490367,,0.009822680857746733,0.2505991132649379,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo15,15,ok,ok,,public_resynth_gadgets,gf_2pow2_mult_comp2,6,1,1,0,1.0,1,21,12,1.5952380952380953,ok,,1.5952380952380953,0.6666666666666667,1.5952380952380953,1.0,4.0476190476190474,4.0476190476190474,ok,,170,6,1020,67,6,402,21,45,153,6,918,127,84,6,504,59,17,86,0.6058823529411764,2.159090909090909,1.1818181818181819,4.590909090909091,4.0476190476190474,0.75,1.5,4.081967213114754,21,12,170,249,0.08433734939759036,0.4794520547945205,16,15,1.4,0.3,0.5714285714285714,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo15/assembled.qasm,1.7442184359036201,,0.036493673775191526,0.5376689237195214,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo16,16,ok,ok,,public_resynth_gadgets,gf_2pow2_mult_comp2,7,1,1,0,1.0,1,21,5,1.5476190476190477,ok,,1.5476190476190477,0.6190476190476191,1.5476190476190477,1.0,4.0476190476190474,4.0476190476190474,ok,,170,6,1020,65,6,390,21,44,152,6,912,126,83,6,498,58,18,87,0.6176470588235294,2.159090909090909,1.1818181818181819,4.636363636363637,4.0476190476190474,0.75,0.625,4.098360655737705,21,5,170,250,0.084,0.4783599088838269,16,15,1.4,0.3,0.23809523809523808,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo16/assembled.qasm,1.6610197133906777,,0.010874490934946671,0.4544702012065789,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo17,17,ok,ok,,public_resynth_gadgets,gf_2pow2_mult_comp2,8,1,1,0,1.0,1,21,6,1.2857142857142858,ok,,1.2857142857142858,0.3571428571428572,1.2857142857142858,1.0,3.7142857142857144,3.7142857142857144,ok,,156,6,936,54,6,324,21,37,139,6,834,119,71,6,426,51,17,85,0.6538461538461539,1.8636363636363635,0.8863636363636362,4.340909090909091,3.7142857142857144,0.75,0.75,3.9508196721311477,21,6,156,241,0.08713692946058091,0.4883720930232558,16,15,1.4,0.3,0.2857142857142857,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo17/assembled.qasm,1.3822709701017828,,0.011267189861260211,0.175721457917684,0.1,False
mod_5_4,mod_5_4:combo0,0,ok,ok,,public_resynth_no_gadgets,mod_5_4,0,1,0,1,0.0,0,7,4,0.4576271186440678,ok,,0.4576271186440678,-0.38983050847457623,0.4576271186440678,1.0,0.9661016949152542,0.9661016949152542,ok,,57,5,285,27,5,135,7,21,53,5,265,53,31,5,155,26,4,26,0.5263157894736842,0.5423728813559322,-0.3728813559322034,1.11864406779661,0.9661016949152542,0.25,0.25,0.8987341772151899,7,4,57,71,0.09859154929577464,0.5223880597014925,8,7,1.0,0.07142857142857142,0.5714285714285714,results/tmp_alphaq_border_full/public_resynth_structural/mod_5_4/structural_combinations/combo0/assembled.qasm,0.369243675385831,,0.027927183196406975,0.2900397289395383,0.1,False
mod_5_4,mod_5_4:combo1,1,ok,ok,,public_resynth_gadgets,mod_5_4,0,1,1,0,1.0,1,7,4,0.08135593220338982,ok,,0.08135593220338982,-0.7661016949152541,0.13559322033898305,0.6,1.0,1.0,ok,,59,5,295,8,3,24,7,4,48,5,240,46,19,5,95,15,11,40,0.864406779661017,0.3728813559322034,-0.5423728813559322,1.2203389830508475,1.0,0.25,0.25,1.0506329113924051,7,4,59,83,0.08433734939759036,0.4794520547945205,6,5,1.4,0.3,0.5714285714285714,results/tmp_alphaq_border_full/public_resynth_structural/mod_5_4/structural_combinations/combo1/assembled.qasm,0.07920394644629274,,0.0711443725438329,0.0,0.1,True
qft_4,qft_4:combo0,0,ok,ok,,public_resynth_no_gadgets,qft_4,0,1,0,1,0.0,0,53,25,8.013157894736842,ok,,8.013157894736842,7.026315789473685,0.9539473684210527,8.4,3.4802631578947367,29.930263157894736,ok,,529,43,22747,145,42,6090,53,145,527,43,22661,617,147,42,6174,151,10,387,0.7504725897920604,1.1646341463414633,0.17682926829268286,4.213414634146342,3.4802631578947367,0.7681159420289855,0.625,4.775401069518717,53,25,529,893,0.0593505039193729,0.38686131386861317,54,53,1.0,0.32075471698113206,0.4716981132075472,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo0/assembled.qasm,8.158825453708927,,0.004386621755034035,0.9459043948900066,0.1,False
qft_4,qft_4:combo1,1,ok,ok,,public_resynth_no_gadgets,qft_4,1,1,0,1,0.0,0,53,25,8.952631578947368,ok,,8.952631578947368,7.965789473684211,1.0657894736842106,8.4,3.611842105263158,31.061842105263157,ok,,549,43,23607,162,42,6804,53,150,547,43,23521,619,164,42,6888,154,8,386,0.7176684881602914,1.1890243902439024,0.2012195121951219,4.25,3.611842105263158,0.7681159420289855,0.625,4.770053475935829,53,25,549,892,0.05941704035874439,0.38714390065741416,54,53,1.0,0.3113207547169811,0.4716981132075472,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo1/assembled.qasm,8.266582544177423,,0.034654692415252625,1.0536614853585027,0.1,False
qft_4,qft_4:combo2,2,ok,ok,,public_resynth_no_gadgets,qft_4,2,1,0,1,0.0,0,53,25,8.178947368421053,ok,,8.178947368421053,7.192105263157895,0.9736842105263158,8.4,3.5592105263157894,30.60921052631579,ok,,541,43,23263,148,42,6216,53,146,539,43,23177,618,150,42,6300,151,10,391,0.7412199630314233,1.1829268292682926,0.19512195121951215,4.2682926829268295,3.5592105263157894,0.7681159420289855,0.625,4.770053475935829,53,25,541,892,0.05941704035874439,0.38714390065741416,54,53,1.0,0.29245283018867924,0.4716981132075472,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo2/assembled.qasm,8.241105712431716,,0.0211765484344803,1.0281846536127963,0.1,False
qft_4,qft_4:combo3,3,ok,ok,,public_resynth_no_gadgets,qft_4,3,1,0,1,0.0,0,53,25,7.902631578947369,ok,,7.902631578947369,6.915789473684211,0.9407894736842105,8.4,3.5065789473684212,30.15657894736842,ok,,533,43,22919,143,42,6006,53,151,531,43,22833,625,145,42,6090,156,10,388,0.7467166979362101,1.225609756097561,0.23780487804878048,4.2926829268292686,3.5065789473684212,0.7681159420289855,0.625,4.791443850267379,53,25,533,896,0.05915178571428571,0.3860160233066278,54,53,1.0,0.330188679245283,0.4716981132075472,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo3/assembled.qasm,8.243867858286926,,0.032408125404351444,1.0309467994680057,0.1,False
qft_4,qft_4:combo4,4,ok,ok,,public_resynth_no_gadgets,qft_4,4,1,0,1,0.0,0,53,23,8.123684210526315,ok,,8.123684210526315,7.136842105263158,0.9671052631578947,8.4,3.4342105263157894,29.53421052631579,ok,,522,43,22446,147,42,6174,53,148,520,43,22360,614,149,42,6258,153,10,374,0.735632183908046,1.2073170731707317,0.2195121951219512,4.225609756097561,3.4342105263157894,0.7681159420289855,0.575,4.695187165775401,53,23,522,878,0.06036446469248292,0.39114391143911437,54,53,1.0,0.32075471698113206,0.4339622641509434,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo4/assembled.qasm,8.083343641940813,,0.04252821797126418,0.8704225831218926,0.1,False
qft_4,qft_4:combo5,5,ok,ok,,public_resynth_no_gadgets,qft_4,5,1,0,1,0.0,0,53,23,7.4605263157894735,ok,,7.4605263157894735,6.473684210526316,0.8881578947368421,8.4,3.4539473684210527,29.70394736842105,ok,,525,43,22575,135,42,5670,53,135,523,43,22489,606,137,42,5754,140,10,389,0.76,1.079268292682927,0.09146341463414642,4.170731707317073,3.4539473684210527,0.7681159420289855,0.575,4.721925133689839,53,23,525,883,0.06002265005662514,0.3897058823529412,54,53,1.0,0.3113207547169811,0.4339622641509434,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo5/assembled.qasm,8.104871243737525,,0.04181559423964554,0.8919501849186053,0.1,False
qft_4,qft_4:combo6,6,ok,ok,,public_resynth_gadgets,qft_4,0,1,1,0,1.0,1,67,23,7.067105263157894,ok,,7.067105263157894,6.080263157894737,0.8618421052631579,8.2,3.4276315789473686,29.477631578947367,ok,,521,43,22403,131,41,5371,67,106,519,43,22317,579,133,42,5586,112,9,392,0.7696737044145874,1.1524390243902438,0.16463414634146334,4.286585365853658,3.4276315789473686,0.9710144927536232,0.575,4.967914438502674,67,23,521,929,0.0721205597416577,0.43733681462140994,60,59,1.1355932203389831,0.3813559322033898,0.34328358208955223,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo6/assembled.qasm,7.21292105881892,,0.1754822609120458,0.0,0.1,True
qft_4,qft_4:combo7,7,ok,ok,,public_resynth_gadgets,qft_4,1,1,1,0,1.0,1,67,24,6.473684210526316,ok,,6.473684210526316,5.486842105263158,0.7894736842105263,8.2,3.4473684210526314,29.647368421052633,ok,,524,43,22532,120,41,4920,67,102,515,43,22145,577,129,42,5418,112,13,395,0.7786259541984732,1.170731707317073,0.18292682926829262,4.298780487804878,3.4473684210526314,0.9710144927536232,0.6,5.005347593582887,67,24,524,936,0.07158119658119658,0.43534762833008445,60,59,1.1355932203389831,0.3728813559322034,0.3582089552238806,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo7/assembled.qasm,7.401220666631795,,0.13903631466949948,0.18829960781287447,0.1,False
qft_4,qft_4:combo8,8,ok,ok,,public_resynth_gadgets,qft_4,2,1,1,0,1.0,1,67,23,7.714473684210526,ok,,7.714473684210526,6.727631578947369,0.9407894736842105,8.2,3.6052631578947367,31.00526315789474,ok,,548,43,23564,143,41,5863,67,119,533,43,22919,594,158,42,6636,128,15,394,0.7463503649635036,1.2621951219512195,0.27439024390243905,4.371951219512195,3.6052631578947367,0.9710144927536232,0.575,5.101604278074866,67,23,548,954,0.07023060796645703,0.43031470777135516,60,59,1.1355932203389831,0.3728813559322034,0.34328358208955223,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo8/assembled.qasm,7.5785931659455485,,0.026558083107886765,0.36567210712662845,0.1,False
qft_4,qft_4:combo9,9,ok,ok,,public_resynth_gadgets,qft_4,3,1,1,0,1.0,1,67,26,6.689473684210526,ok,,6.689473684210526,5.7026315789473685,0.8157894736842105,8.2,3.3684210526315788,28.96842105263158,ok,,512,43,22016,124,41,5084,67,107,503,43,21629,576,133,42,5586,113,11,384,0.771484375,1.1768292682926829,0.18902439024390238,4.225609756097561,3.3684210526315788,0.9710144927536232,0.65,4.93048128342246,67,26,512,922,0.07266811279826464,0.43934426229508194,60,59,1.1355932203389831,0.3813559322033898,0.3880597014925373,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo9/assembled.qasm,7.625330670929834,,0.12469591577739873,0.4124096121109142,0.1,False
qft_4,qft_4:combo10,10,ok,ok,,public_resynth_gadgets,qft_4,4,1,1,0,1.0,1,67,26,8.307894736842105,ok,,8.307894736842105,7.321052631578947,1.013157894736842,8.2,3.5592105263157894,30.60921052631579,ok,,541,43,23263,154,41,6314,67,121,536,43,23048,592,159,42,6678,127,8,388,0.7319778188539742,1.2073170731707317,0.2195121951219512,4.262195121951219,3.5592105263157894,0.9710144927536232,0.65,5.048128342245989,67,26,541,944,0.07097457627118645,0.43309631544925664,60,59,1.1355932203389831,0.3813559322033898,0.3880597014925373,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo10/assembled.qasm,7.910505063457012,,0.015068950480001977,0.6975840046380917,0.1,False
qft_4,qft_4:combo11,11,ok,ok,,public_resynth_gadgets,qft_4,5,1,1,0,1.0,1,67,24,9.781578947368422,ok,,9.781578947368422,8.794736842105264,1.1644736842105263,8.4,3.7828947368421053,32.5328947368421,ok,,575,43,24725,177,42,7434,67,131,565,43,24295,601,187,42,7854,136,10,389,0.6939130434782609,1.3658536585365855,0.378048780487805,4.4573170731707314,3.7828947368421053,0.9710144927536232,0.6,5.128342245989304,67,24,575,959,0.06986444212721585,0.42893725992317544,60,59,1.1355932203389831,0.3898305084745763,0.3582089552238806,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo11/assembled.qasm,8.042644573895315,,0.11266421356245275,0.8297235150763944,0.1,False
qft_4,qft_4:combo12,12,ok,ok,,public_resynth_gadgets,qft_4,6,1,1,0,1.0,1,67,23,8.523684210526316,ok,,8.523684210526316,7.536842105263158,1.0394736842105263,8.2,3.5789473684210527,30.778947368421054,ok,,544,43,23392,158,41,6478,67,107,539,43,23177,577,163,42,6846,113,10,381,0.71875,1.1646341463414633,0.17682926829268286,4.2439024390243905,3.5789473684210527,0.9710144927536232,0.575,4.951871657754011,67,23,544,926,0.07235421166306695,0.4381948986265533,60,59,1.1355932203389831,0.3813559322033898,0.34328358208955223,results/tmp_alphaq_border_full/public_resynth_structural/qft_4/structural_combinations/combo12/assembled.qasm,7.807577257531695,,0.070020335037048,0.5946561987127748,0.1,False
