family_file,decomposition_key,candidate_index,circuit_id,tensor_path,tensor_equal,tensor_mismatch_count,tensor_validation_error
benchmarks_gadgets.npz,8_bit_adder_block2,9,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_10,0,barenco_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_10/barenco_tof_10.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_10,1,barenco_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_10/barenco_tof_10.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_10,2,barenco_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_10/barenco_tof_10.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_10,3,barenco_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_10/barenco_tof_10.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_10,4,barenco_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_10/barenco_tof_10.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_10,5,barenco_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_10/barenco_tof_10.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_10,6,barenco_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_10/barenco_tof_10.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_10,7,barenco_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_10/barenco_tof_10.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_10,8,barenco_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_10/barenco_tof_10.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_10,9,barenco_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_10/barenco_tof_10.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_3,0,barenco_tof_3,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_3/barenco_tof_3.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_4,0,barenco_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_4/barenco_tof_4.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_4,1,barenco_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_4/barenco_tof_4.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_4,2,barenco_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_4/barenco_tof_4.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_4,3,barenco_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_4/barenco_tof_4.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_4,4,barenco_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_4/barenco_tof_4.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_4,5,barenco_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_4/barenco_tof_4.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_4,6,barenco_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_4/barenco_tof_4.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_4,7,barenco_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_4/barenco_tof_4.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_4,8,barenco_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_4/barenco_tof_4.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_4,9,barenco_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_4/barenco_tof_4.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_5,0,barenco_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_5/barenco_tof_5.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_5,1,barenco_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_5/barenco_tof_5.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_5,2,barenco_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_5/barenco_tof_5.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_5,3,barenco_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_5/barenco_tof_5.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_5,4,barenco_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_5/barenco_tof_5.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_5,5,barenco_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_5/barenco_tof_5.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_5,6,barenco_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_5/barenco_tof_5.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_5,7,barenco_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_5/barenco_tof_5.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_5,8,barenco_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_5/barenco_tof_5.tensor.npy,true,0,
benchmarks_gadgets.npz,barenco_toff_5,9,barenco_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_5/barenco_tof_5.tensor.npy,true,0,
benchmarks_gadgets.npz,csla_mux_3,0,csla_mux_3,external/circuit-to-tensor/benchmarks/arithmetic/csla_mux_3/csla_mux_3.tensor.npy,true,0,
benchmarks_gadgets.npz,csla_mux_3,1,csla_mux_3,external/circuit-to-tensor/benchmarks/arithmetic/csla_mux_3/csla_mux_3.tensor.npy,true,0,
benchmarks_gadgets.npz,csla_mux_3,2,csla_mux_3,external/circuit-to-tensor/benchmarks/arithmetic/csla_mux_3/csla_mux_3.tensor.npy,true,0,
benchmarks_gadgets.npz,csla_mux_3,3,csla_mux_3,external/circuit-to-tensor/benchmarks/arithmetic/csla_mux_3/csla_mux_3.tensor.npy,true,0,
benchmarks_gadgets.npz,csla_mux_3,4,csla_mux_3,external/circuit-to-tensor/benchmarks/arithmetic/csla_mux_3/csla_mux_3.tensor.npy,true,0,
benchmarks_gadgets.npz,csla_mux_3,5,csla_mux_3,external/circuit-to-tensor/benchmarks/arithmetic/csla_mux_3/csla_mux_3.tensor.npy,true,0,
benchmarks_gadgets.npz,csla_mux_3,6,csla_mux_3,external/circuit-to-tensor/benchmarks/arithmetic/csla_mux_3/csla_mux_3.tensor.npy,true,0,
benchmarks_gadgets.npz,csla_mux_3,7,csla_mux_3,external/circuit-to-tensor/benchmarks/arithmetic/csla_mux_3/csla_mux_3.tensor.npy,true,0,
benchmarks_gadgets.npz,csla_mux_3,8,csla_mux_3,external/circuit-to-tensor/benchmarks/arithmetic/csla_mux_3/csla_mux_3.tensor.npy,true,0,
benchmarks_gadgets.npz,csla_mux_3,9,csla_mux_3,external/circuit-to-tensor/benchmarks/arithmetic/csla_mux_3/csla_mux_3.tensor.npy,true,0,
benchmarks_gadgets.npz,csum_mux_9,0,csum_mux_9,external/circuit-to-tensor/benchmarks/arithmetic/csum_mux_9/csum_mux_9.tensor.npy,true,0,
benchmarks_gadgets.npz,csum_mux_9,1,csum_mux_9,external/circuit-to-tensor/benchmarks/arithmetic/csum_mux_9/csum_mux_9.tensor.npy,true,0,
benchmarks_gadgets.npz,csum_mux_9,2,csum_mux_9,external/circuit-to-tensor/benchmarks/arithmetic/csum_mux_9/csum_mux_9.tensor.npy,true,0,
benchmarks_gadgets.npz,csum_mux_9,3,csum_mux_9,external/circuit-to-tensor/benchmarks/arithmetic/csum_mux_9/csum_mux_9.tensor.npy,true,0,
benchmarks_gadgets.npz,csum_mux_9,4,csum_mux_9,external/circuit-to-tensor/benchmarks/arithmetic/csum_mux_9/csum_mux_9.tensor.npy,true,0,
benchmarks_gadgets.npz,csum_mux_9,5,csum_mux_9,external/circuit-to-tensor/benchmarks/arithmetic/csum_mux_9/csum_mux_9.tensor.npy,true,0,
benchmarks_gadgets.npz,csum_mux_9,6,csum_mux_9,external/circuit-to-tensor/benchmarks/arithmetic/csum_mux_9/csum_mux_9.tensor.npy,true,0,
benchmarks_gadgets.npz,csum_mux_9,7,csum_mux_9,external/circuit-to-tensor/benchmarks/arithmetic/csum_mux_9/csum_mux_9.tensor.npy,true,0,
benchmarks_gadgets.npz,csum_mux_9,8,csum_mux_9,external/circuit-to-tensor/benchmarks/arithmetic/csum_mux_9/csum_mux_9.tensor.npy,true,0,
benchmarks_gadgets.npz,csum_mux_9,9,csum_mux_9,external/circuit-to-tensor/benchmarks/arithmetic/csum_mux_9/csum_mux_9.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block1,0,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block1,1,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block1,2,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block1,3,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block1,4,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block1,5,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block1,6,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block1,7,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block1,8,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block1,9,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block2,0,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block2,1,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block2,2,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block2,3,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block2,4,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block2,5,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block2,6,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block2,7,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block2,8,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,grover_5_block2,9,grover_5,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block1,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block1,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block1,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block1,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block1,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block1,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block1,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block1,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block1,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block2,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block2,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block2,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block2,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block2,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block2,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block2,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block2,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block2,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block2,9,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block3,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block3,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block3,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block3,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block3,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block3,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block3,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block3,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block3,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block3,9,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block3.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block4,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block4,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block4,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block4,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block4,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block4,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block4,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block4,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block4,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block4,9,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block4.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block5,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block5,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block5,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block5,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block5,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block5,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block5,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block5,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block5,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block5,9,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block5.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block6,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block6,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block6,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block6,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block6,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block6,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block6,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block6,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block6,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block6,9,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block6.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block7,0,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block7,1,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block7,2,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block7,3,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block7,4,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block7,5,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block7,6,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block7,7,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
benchmarks_gadgets.npz,hamming_15_high_block7,8,hamming_15_high,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block7.tensor.npy,true,0,
