source,family_file,method,circuit_id,paper_effective_tcount,reproduced_effective_tcount,delta,match,all_tensor_equal,best_decomposition_keys,best_candidate_indices
paper_table_benchmark_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow9_mult,161,161,0,true,true,gf_2pow9_mult_comp1,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,8_bit_adder,94,94,0,true,true,8_bit_adder_block1;8_bit_adder_block2,0;0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,barenco_tof_10,32,32,0,true,true,barenco_toff_10,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,barenco_tof_3,4,4,0,true,true,barenco_toff_3,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,barenco_tof_4,8,8,0,true,true,barenco_toff_4,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,barenco_tof_5,12,12,0,true,true,barenco_toff_5,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,csla_mux_3,16,16,0,true,true,csla_mux_3,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,csum_mux_9,28,28,0,true,true,csum_mux_9,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,grover_5,66,66,0,true,true,grover_5_block1;grover_5_block2,0;0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,hamming_15_high,440,440,0,true,true,hamming_15_high_block1;hamming_15_high_block2;hamming_15_high_block3;hamming_15_high_block4;hamming_15_high_block5;hamming_15_high_block6;hamming_15_high_block7;hamming_15_high_block8;hamming_15_high_block9,0;0;0;0;0;0;0;0;0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,hamming_15_low,34,34,0,true,true,hamming_15_low,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,hamming_15_med,78,78,0,true,true,hamming_15_med_block1;hamming_15_med_block2,0;0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,hwb_6,20,20,0,true,true,hwb_6,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,mod_5_4,2,2,0,true,true,mod_5_4,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,mod_adder_1024,500,500,0,true,true,mod_adder_1024_block1;mod_adder_1024_block10;mod_adder_1024_block2;mod_adder_1024_block3;mod_adder_1024_block4;mod_adder_1024_block5;mod_adder_1024_block6;mod_adder_1024_block7;mod_adder_1024_block8;mod_adder_1024_block9,0;0;0;0;0;0;0;0;0;0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,mod_mult_55,6,6,0,true,true,mod_mult_55,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,mod_red_21,22,22,0,true,true,mod_red_21,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,nc_tof_10,18,18,0,true,true,nc_toff_10,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,nc_tof_3,4,4,0,true,true,nc_toff_3,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,nc_tof_4,6,6,0,true,true,nc_toff_4,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,nc_tof_5,8,8,0,true,true,nc_toff_5,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,qcla_adder_10,94,94,0,true,true,qcla_adder_10_block1;qcla_adder_10_block2,0;0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,qcla_com_7,24,24,0,true,true,qcla_com_7,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,qcla_mod_7,122,122,0,true,true,qcla_mod_7_block1;qcla_mod_7_block2,0;0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,qft_4,44,44,0,true,true,qft_4,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,rc_adder_6,12,12,0,true,true,rc_adder_6,0
paper_table_benchmark_gadgets,benchmarks_gadgets.npz,paper_gadgets,vbe_adder_3,6,6,0,true,true,vbe_adder_3,0
paper_table_benchmark_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow10_mult,92,92,0,true,true,gf_2pow10_mult_comp2,0
paper_table_benchmark_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow2_mult,6,6,0,true,true,gf_2pow2_mult_comp2,0
paper_table_benchmark_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow3_mult,12,12,0,true,true,gf_2pow3_mult_comp2,0
paper_table_benchmark_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow4_mult,18,18,0,true,true,gf_2pow4_mult_comp2,0
paper_table_benchmark_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow5_mult,26,26,0,true,true,gf_2pow5_mult_comp2,0
paper_table_benchmark_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow6_mult,36,36,0,true,true,gf_2pow6_mult_comp2,0
paper_table_benchmark_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow7_mult,44,44,0,true,true,gf_2pow7_mult_comp2,0
paper_table_benchmark_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow8_mult,58,58,0,true,true,gf_2pow8_mult_comp2,0
paper_table_benchmark_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow9_mult,70,70,0,true,true,gf_2pow9_mult_comp2,0
paper_fig4_gf_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow10_mult,196,196,0,true,true,gf_2pow10_mult_comp1,0
paper_fig4_gf_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow2_mult,17,17,0,true,true,gf_2pow2_mult_comp2,0
paper_fig4_gf_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow3_mult,29,29,0,true,true,gf_2pow3_mult_comp2,0
paper_fig4_gf_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow4_mult,39,39,0,true,true,gf_2pow4_mult_comp1,0
paper_fig4_gf_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow5_mult,59,59,0,true,true,gf_2pow5_mult_comp1,0
paper_fig4_gf_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow6_mult,77,77,0,true,true,gf_2pow6_mult_comp1,0
paper_fig4_gf_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow7_mult,104,104,0,true,true,gf_2pow7_mult_comp1,0
paper_fig4_gf_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow8_mult,123,123,0,true,true,gf_2pow8_mult_comp1,0
paper_fig4_gf_no_gadgets,multiplication_finite_fields_no_gadgets.npz,paper_no_gadgets,gf_2pow9_mult,161,161,0,true,true,gf_2pow9_mult_comp1,0
paper_fig4_gf_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow10_mult,92,92,0,true,true,gf_2pow10_mult_comp2,0
paper_fig4_gf_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow2_mult,6,6,0,true,true,gf_2pow2_mult_comp2,0
paper_fig4_gf_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow3_mult,12,12,0,true,true,gf_2pow3_mult_comp2,0
paper_fig4_gf_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow4_mult,18,18,0,true,true,gf_2pow4_mult_comp2,0
paper_fig4_gf_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow5_mult,26,26,0,true,true,gf_2pow5_mult_comp2,0
paper_fig4_gf_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow6_mult,36,36,0,true,true,gf_2pow6_mult_comp2,0
paper_fig4_gf_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow7_mult,44,44,0,true,true,gf_2pow7_mult_comp2,0
paper_fig4_gf_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow8_mult,58,58,0,true,true,gf_2pow8_mult_comp2,0
paper_fig4_gf_gadgets,multiplication_finite_fields_gadgets.npz,paper_gadgets,gf_2pow9_mult,70,70,0,true,true,gf_2pow9_mult_comp2,0
paper_fig4_binary_addition,binary_addition.npz,paper_gadgets,cuccaro_adder_n10,18,18,0,true,true,cuccaro_adder_n10,0
paper_fig4_binary_addition,binary_addition.npz,paper_gadgets,cuccaro_adder_n3,4,4,0,true,true,cuccaro_adder_n3,0
paper_fig4_binary_addition,binary_addition.npz,paper_gadgets,cuccaro_adder_n4,6,6,0,true,true,cuccaro_adder_n4,0
paper_fig4_binary_addition,binary_addition.npz,paper_gadgets,cuccaro_adder_n5,8,8,0,true,true,cuccaro_adder_n5,0
paper_fig4_binary_addition,binary_addition.npz,paper_gadgets,cuccaro_adder_n6,10,10,0,true,true,cuccaro_adder_n6,0
paper_fig4_binary_addition,binary_addition.npz,paper_gadgets,cuccaro_adder_n7,12,12,0,true,true,cuccaro_adder_n7,0
paper_fig4_binary_addition,binary_addition.npz,paper_gadgets,cuccaro_adder_n8,14,14,0,true,true,cuccaro_adder_n8,0
paper_fig4_binary_addition,binary_addition.npz,paper_gadgets,cuccaro_adder_n9,16,16,0,true,true,cuccaro_adder_n9,0
