source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,42.0,6.0,255.0,1.46875,,ok,393,right,299,94,0.7608142493638677,42,1,1,ok,2504.16004-clifford,ok,70,tie,0,70,0.0,38,2,1,862,117,0,1.2727272727272727,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,mixed_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/mixed_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,42.0,7.0,257.0,1.4375,,ok,388,right,296,92,0.7628865979381443,42,1,1,ok,2504.16004-clifford,ok,71,tie,0,71,0.0,38,2,1,854,117,0,1.290909090909091,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,32.0,5.0,312.0,1.375,,ok,372,right,284,88,0.7634408602150538,32,1,1,ok,2504.16004-clifford,ok,62,tie,0,62,0.0,29,2,1,791,98,0,1.1272727272727272,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,32.0,5.0,249.0,1.15625,,ok,348,right,274,74,0.7873563218390804,32,1,1,ok,2504.16004-clifford,ok,57,tie,0,57,0.0,28,1,1,759,98,0,1.0363636363636364,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,32.0,5.0,248.0,0.9375,,ok,324,right,264,60,0.8148148148148148,32,1,1,ok,2504.16004-clifford,ok,48,tie,0,48,0.0,28,2,1,747,98,0,0.8727272727272727,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,nc_tof_4,frontier_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/frontier_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,32.0,5.0,245.0,1.03125,,ok,337,right,271,66,0.8041543026706232,32,1,1,ok,2504.16004-clifford,ok,55,tie,0,55,0.0,29,2,1,755,98,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,barenco_tof_4,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/barenco_tof_4/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/barenco_tof_4/frontier_pair/shared-parity/barenco_tof_4.qasm,64.0,14.0,384.0,1.3398058252427185,,ok,510,right,372,138,0.7294117647058823,64,1,1,ok,2504.16004-clifford,ok,121,tie,0,121,0.0,56,2,1,1114,170,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,barenco_tof_4,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/barenco_tof_4/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/barenco_tof_4/frontier_pair/shared-parity/barenco_tof_4.qasm,64.0,8.0,308.0,1.0388349514563107,,ok,471,right,364,107,0.772823779193206,64,1,1,ok,2504.16004-clifford,ok,98,tie,0,98,0.0,57,1,1,1130,168,0,0.8099173553719008,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,barenco_tof_4,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/barenco_tof_4/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/barenco_tof_4/frontier_pair/shared-parity/barenco_tof_4.qasm,64.0,8.0,300.0,1.0388349514563107,,ok,479,right,372,107,0.7766179540709812,64,1,1,ok,2504.16004-clifford,ok,98,tie,0,98,0.0,57,2,1,1086,168,0,0.8099173553719008,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,barenco_tof_4,frontier_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/barenco_tof_4/frontier_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/barenco_tof_4/frontier_pair/shared-parity/barenco_tof_4.qasm,64.0,7.0,298.0,0.9611650485436893,,ok,454,right,355,99,0.7819383259911894,64,1,1,ok,2504.16004-clifford,ok,94,tie,0,94,0.0,56,2,1,1054,170,0,0.7768595041322314,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,vbe_adder_3,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,65.0,15.0,438.0,1.7,,ok,548,right,378,170,0.6897810218978102,65,1,1,ok,2504.16004-clifford,ok,119,tie,0,119,0.0,63,2,1,1264,172,1,1.0258620689655173,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,vbe_adder_3,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,65.0,8.0,319.0,1.46,,ok,525,right,379,146,0.7219047619047619,65,1,1,ok,2504.16004-clifford,ok,113,tie,0,113,0.0,63,1,1,1244,172,1,0.9741379310344828,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,vbe_adder_3,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,65.0,8.0,313.0,1.48,,ok,532,right,384,148,0.7218045112781954,65,1,1,ok,2504.16004-clifford,ok,108,tie,0,108,0.0,62,2,1,1236,172,0,0.9310344827586207,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,vbe_adder_3,factor_count,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,65.0,9.0,296.0,1.29,,ok,490,right,361,129,0.736734693877551,65,1,1,ok,2504.16004-clifford,ok,108,tie,0,108,0.0,62,2,1,1144,172,1,0.9310344827586207,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,vbe_adder_3,factor_count_pair_cap,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,107.0,16.0,565.0,2.66,,ok,743,right,477,266,0.6419919246298789,107,1,1,ok,2504.16004-clifford,ok,190,tie,0,190,0.0,100,2,1,1597,256,1,1.6379310344827587,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,107.0,12.0,344.0,2.27,,ok,683,right,456,227,0.6676427525622255,107,1,1,ok,2504.16004-clifford,ok,174,tie,0,174,0.0,100,1,1,1593,256,0,1.5,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,107.0,11.0,338.0,2.18,,ok,670,right,452,218,0.6746268656716418,107,1,1,ok,2504.16004-clifford,ok,168,tie,0,168,0.0,100,2,1,1529,256,0,1.4482758620689655,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,107.0,11.0,329.0,2.08,,ok,651,right,443,208,0.6804915514592934,107,1,1,ok,2504.16004-clifford,ok,172,tie,0,172,0.0,100,2,1,1477,256,1,1.4827586206896552,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,vbe_adder_3,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,79.0,12.0,493.0,1.96,,ok,617,right,421,196,0.6823338735818476,79,1,1,ok,2504.16004-clifford,ok,143,tie,0,143,0.0,75,1,1,1408,200,0,1.2327586206896552,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,vbe_adder_3,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,79.0,9.0,327.0,1.78,,ok,590,right,412,178,0.6983050847457627,79,1,1,ok,2504.16004-clifford,ok,128,tie,0,128,0.0,75,2,1,1380,200,0,1.103448275862069,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,vbe_adder_3,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,79.0,8.0,316.0,1.67,,ok,569,right,402,167,0.7065026362038664,79,1,1,ok,2504.16004-clifford,ok,125,tie,0,125,0.0,75,2,1,1336,200,1,1.0775862068965518,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,vbe_adder_3,frontier_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/frontier_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,79.0,7.0,311.0,1.63,,ok,559,right,396,163,0.7084078711985689,79,1,1,ok,2504.16004-clifford,ok,129,tie,0,129,0.0,75,2,1,1344,200,0,1.1120689655172413,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,5.0,121.0,1.0,,ok,151,right,107,44,0.7086092715231788,17,1,1,ok,2504.16004-clifford,ok,29,tie,0,29,0.0,14,2,1,304,52,0,0.9666666666666667,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,4.0,100.0,0.9090909090909091,,ok,144,right,104,40,0.7222222222222222,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,1,1,300,52,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,5.0,101.0,0.9090909090909091,,ok,144,right,104,40,0.7222222222222222,17,1,1,ok,2504.16004-clifford,ok,29,tie,0,29,0.0,15,2,1,292,50,0,0.9666666666666667,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,factor_count,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,6.0,97.0,0.8636363636363636,,ok,137,right,100,38,0.7299270072992701,17,1,1,ok,2504.16004-clifford,ok,32,tie,0,32,0.0,14,2,1,284,52,0,1.0666666666666667,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,factor_count_pair_cap,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,4.0,118.0,0.9545454545454546,,ok,142,right,100,42,0.704225352112676,17,1,1,ok,2504.16004-clifford,ok,35,tie,0,35,0.0,15,2,1,293,52,1,1.1666666666666667,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,factor_count_pair_cap,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,4.0,105.0,0.8863636363636364,,ok,142,right,103,39,0.7253521126760564,17,1,1,ok,2504.16004-clifford,ok,28,tie,0,28,0.0,15,2,1,305,52,0,0.9333333333333333,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,factor_count_pair_cap,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,4.0,99.0,0.9318181818181818,,ok,144,right,103,41,0.7152777777777778,17,1,1,ok,2504.16004-clifford,ok,34,tie,0,34,0.0,15,2,1,293,52,1,1.1333333333333333,ok,,
