target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
barenco_tof_4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,64.0,8.0,300.0,178.0,,3.0303030303030303,5.373737373737374,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/factor_count/selected-beam-shared-parity-w16/summary.json
barenco_tof_4,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,64.0,7.0,298.0,162.0,,3.01010101010101,5.333333333333333,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/factor_count/selected-beam-shared-parity-w32/summary.json
barenco_tof_4,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,42.0,7.0,304.0,136.0,,3.0707070707070705,5.636363636363637,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/mixed_pair/selected-shared-parity/summary.json
barenco_tof_4,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,42.0,7.0,268.0,122.0,,2.707070707070707,4.888888888888889,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/mixed_pair/selected-beam-shared-parity-w4/summary.json
barenco_tof_4,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,42.0,6.0,266.0,118.0,,2.686868686868687,4.8686868686868685,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/mixed_pair/selected-beam-shared-parity-w16/summary.json
barenco_tof_4,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,42.0,6.0,270.0,122.0,,2.727272727272727,4.94949494949495,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_night_long/barenco_tof_4/mixed_pair/selected-beam-shared-parity-w32/summary.json
vbe_adder_3,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,65.0,15.0,438.0,276.0,,4.515463917525773,5.859793814432989,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count/selected-shared-parity/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,65.0,8.0,319.0,266.0,,3.288659793814433,4.142268041237114,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count/selected-beam-shared-parity-w4/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,65.0,8.0,313.0,262.0,,3.2268041237113403,4.055670103092783,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count/selected-beam-shared-parity-w16/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,65.0,9.0,296.0,216.0,,3.051546391752577,3.8247422680412373,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count/selected-beam-shared-parity-w32/summary.json
vbe_adder_3,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,66.0,9.0,463.0,284.0,,4.77319587628866,6.177319587628866,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count_pair_cap/selected-shared-parity/summary.json
vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,66.0,8.0,317.0,282.0,,3.268041237113402,4.0845360824742265,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,66.0,8.0,312.0,272.0,,3.216494845360825,4.0123711340206185,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,66.0,8.0,311.0,254.0,,3.2061855670103094,3.997938144329897,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
vbe_adder_3,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,88.0,17.0,479.0,314.0,,4.938144329896907,6.494845360824742,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/mixed_pair/selected-shared-parity/summary.json
vbe_adder_3,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,88.0,11.0,319.0,324.0,,3.288659793814433,4.185567010309279,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/mixed_pair/selected-beam-shared-parity-w4/summary.json
vbe_adder_3,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,88.0,10.0,319.0,298.0,,3.288659793814433,4.185567010309279,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/mixed_pair/selected-beam-shared-parity-w16/summary.json
vbe_adder_3,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,88.0,9.0,318.0,308.0,,3.2783505154639174,4.171134020618557,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_night_long/vbe_adder_3/mixed_pair/selected-beam-shared-parity-w32/summary.json
