target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
mod_mult_55,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,18.0,5.0,253.0,56.0,0.494949494949495,4.216666666666667,4.666666666666667,results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/mixed_pair/selected-beam-shared-parity-w16/summary.json
mod_mult_55,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,18.0,5.0,253.0,56.0,0.494949494949495,4.216666666666667,4.666666666666667,results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/mixed_pair/selected-beam-shared-parity-w32/summary.json
mod_mult_55,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,29.0,7.0,306.0,100.0,0.8484848484848485,5.1,5.866666666666666,results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/frontier_pair/selected-shared-parity/summary.json
mod_mult_55,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,29.0,5.0,272.0,96.0,0.7474747474747475,4.533333333333333,5.044444444444444,results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/frontier_pair/selected-beam-shared-parity-w4/summary.json
mod_mult_55,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,29.0,4.0,264.0,90.0,0.7373737373737373,4.4,4.866666666666666,results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/frontier_pair/selected-beam-shared-parity-w16/summary.json
mod_mult_55,frontier_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,29.0,4.0,264.0,90.0,0.7373737373737373,4.4,4.866666666666666,results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/frontier_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/frontier_pair/selected-beam-shared-parity-w32/summary.json
cuccaro_adder_n4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,32.0,5.0,315.0,122.0,0.803921568627451,3.247422680412371,3.9587628865979383,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count/selected-shared-parity/summary.json
cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,32.0,4.0,261.0,108.0,0.6470588235294118,2.6907216494845363,3.2302405498281788,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,32.0,4.0,259.0,106.0,0.6372549019607843,2.670103092783505,3.202749140893471,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,32.0,4.0,258.0,106.0,0.6274509803921569,2.6597938144329896,3.189003436426117,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w32/summary.json
cuccaro_adder_n4,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,24.0,5.0,306.0,114.0,0.7352941176470589,3.154639175257732,3.8487972508591066,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/selected-shared-parity/summary.json
cuccaro_adder_n4,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,24.0,5.0,258.0,98.0,0.5882352941176471,2.6597938144329896,3.147766323024055,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n4,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,24.0,5.0,257.0,96.0,0.5882352941176471,2.649484536082474,3.134020618556701,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n4,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,24.0,5.0,254.0,90.0,0.5196078431372549,2.618556701030928,3.0927835051546393,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
cuccaro_adder_n4,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,32.0,7.0,313.0,110.0,0.7745098039215687,3.2268041237113403,3.93127147766323,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/selected-shared-parity/summary.json
cuccaro_adder_n4,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,262.0,106.0,0.5686274509803921,2.7010309278350517,3.2302405498281788,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n4,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,253.0,84.0,0.5784313725490197,2.6082474226804124,3.106529209621993,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n4,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,252.0,88.0,0.5588235294117647,2.597938144329897,3.0927835051546393,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/selected-beam-shared-parity-w32/summary.json
cuccaro_adder_n4,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,43.0,9.0,322.0,120.0,0.8627450980392157,3.3195876288659796,4.082474226804123,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/selected-shared-parity/summary.json
cuccaro_adder_n4,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,43.0,6.0,264.0,130.0,0.7843137254901961,2.7216494845360826,3.2852233676975944,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n4,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,43.0,6.0,258.0,102.0,0.5980392156862745,2.6597938144329896,3.202749140893471,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n4,frontier_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,43.0,5.0,257.0,102.0,0.6176470588235294,2.649484536082474,3.189003436426117,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/selected-beam-shared-parity-w32/summary.json
gf_2pow4_mult,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,58.0,8.0,620.0,260.0,0.8776595744680851,4.661654135338346,2.827067669172932,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count/selected-shared-parity/summary.json
gf_2pow4_mult,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,58.0,10.0,467.0,244.0,0.7925531914893617,3.511278195488722,1.6616541353383458,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w4/summary.json
gf_2pow4_mult,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,58.0,7.0,463.0,236.0,0.75,3.481203007518797,1.631578947368421,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w16/summary.json
gf_2pow4_mult,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,58.0,7.0,461.0,234.0,0.7553191489361702,3.4661654135338344,1.6165413533834587,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w32/summary.json
gf_2pow4_mult,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,56.0,12.0,591.0,244.0,0.8617021276595744,4.443609022556391,2.56390977443609,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/selected-shared-parity/summary.json
gf_2pow4_mult,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,56.0,8.0,464.0,236.0,0.7606382978723404,3.488721804511278,1.6015037593984962,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
gf_2pow4_mult,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,56.0,8.0,463.0,230.0,0.7287234042553191,3.481203007518797,1.593984962406015,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
gf_2pow4_mult,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,56.0,6.0,462.0,230.0,0.7393617021276596,3.473684210526316,1.586466165413534,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
gf_2pow4_mult,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,63.0,9.0,576.0,242.0,0.8829787234042553,4.330827067669173,1.4887218045112782,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/mixed_pair/selected-shared-parity/summary.json
gf_2pow4_mult,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,63.0,9.0,462.0,234.0,0.8031914893617021,3.473684210526316,0.6165413533834586,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w4/summary.json
gf_2pow4_mult,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,63.0,7.0,457.0,214.0,0.6648936170212766,3.43609022556391,0.5789473684210527,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w16/summary.json
gf_2pow4_mult,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,63.0,9.0,452.0,208.0,0.7021276595744681,3.398496240601504,0.5413533834586466,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w32/summary.json
gf_2pow4_mult,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,64.0,9.0,589.0,250.0,0.9361702127659575,4.428571428571429,1.5789473684210527,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/frontier_pair/selected-shared-parity/summary.json
gf_2pow4_mult,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,64.0,8.0,476.0,272.0,0.8404255319148937,3.5789473684210527,0.7218045112781954,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/frontier_pair/selected-beam-shared-parity-w4/summary.json
gf_2pow4_mult,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,64.0,7.0,471.0,250.0,0.7553191489361702,3.5413533834586466,0.6766917293233082,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/frontier_pair/selected-beam-shared-parity-w16/summary.json
gf_2pow4_mult,frontier_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,64.0,9.0,465.0,244.0,0.7393617021276596,3.4962406015037595,0.631578947368421,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/frontier_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/frontier_pair/selected-beam-shared-parity-w32/summary.json
hamming_weight_n6,factor_count,selected-shared-parity,,shared_parity_network,given,min-change,25.0,7.0,214.0,88.0,1.0754716981132075,5.944444444444445,6.666666666666667,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count/selected-shared-parity/summary.json
hamming_weight_n6,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,25.0,4.0,180.0,84.0,0.9622641509433962,5.0,5.566666666666666,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count/selected-beam-shared-parity-w4/summary.json
hamming_weight_n6,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,25.0,3.0,172.0,88.0,0.9056603773584906,4.777777777777778,5.266666666666667,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count/selected-beam-shared-parity-w16/summary.json
hamming_weight_n6,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,25.0,4.0,175.0,76.0,0.7358490566037735,4.861111111111111,5.4,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count/selected-beam-shared-parity-w32/summary.json
hamming_weight_n6,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,given,min-change,25.0,7.0,224.0,98.0,1.150943396226415,6.222222222222222,7.0,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/selected-shared-parity/summary.json
hamming_weight_n6,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,25.0,4.0,173.0,86.0,0.9056603773584906,4.805555555555555,5.3,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
hamming_weight_n6,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,25.0,4.0,169.0,82.0,0.9811320754716981,4.694444444444445,5.233333333333333,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
hamming_weight_n6,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,25.0,4.0,168.0,64.0,0.7547169811320755,4.666666666666667,5.133333333333334,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
hamming_weight_n6,mixed_pair,selected-shared-parity,,shared_parity_network,given,min-change,26.0,7.0,205.0,86.0,1.1132075471698113,5.694444444444445,6.366666666666666,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/mixed_pair/selected-shared-parity/summary.json
hamming_weight_n6,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,26.0,6.0,188.0,100.0,1.169811320754717,5.222222222222222,5.866666666666666,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n6,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,26.0,4.0,172.0,80.0,0.9245283018867925,4.777777777777778,5.333333333333333,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n6,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,26.0,4.0,172.0,78.0,1.0377358490566038,4.777777777777778,5.266666666666667,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w32/summary.json
hamming_weight_n6,frontier_pair,selected-shared-parity,,shared_parity_network,given,min-change,25.0,7.0,210.0,82.0,1.0,5.833333333333333,6.6,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/frontier_pair/selected-shared-parity/summary.json
hamming_weight_n6,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,25.0,4.0,178.0,84.0,0.9056603773584906,4.944444444444445,5.533333333333333,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/frontier_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n6,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,25.0,4.0,173.0,88.0,0.9056603773584906,4.805555555555555,5.366666666666666,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/frontier_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n6,frontier_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,25.0,4.0,172.0,82.0,0.8301886792452831,4.777777777777778,5.333333333333333,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/frontier_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/frontier_pair/selected-beam-shared-parity-w32/summary.json
