source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,18.0,5.0,253.0,0.494949494949495,,ok,350,right,301,49,0.86,18,1,1,ok,2504.16004-clifford,ok,40,tie,0,40,0.0,17,2,1,756,74,1,0.851063829787234,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,mixed_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/mixed_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,18.0,5.0,253.0,0.494949494949495,,ok,350,right,301,49,0.86,18,1,1,ok,2504.16004-clifford,ok,40,tie,0,40,0.0,17,2,1,756,74,1,0.851063829787234,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,29.0,7.0,306.0,0.8484848484848485,,ok,404,right,320,84,0.7920792079207921,29,1,1,ok,2504.16004-clifford,ok,63,tie,0,63,0.0,28,2,1,850,95,1,1.3404255319148937,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,29.0,5.0,272.0,0.7474747474747475,,ok,391,right,317,74,0.8107416879795396,29,1,1,ok,2504.16004-clifford,ok,57,tie,0,57,0.0,28,2,1,842,95,1,1.2127659574468086,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,29.0,4.0,264.0,0.7373737373737373,,ok,390,right,317,73,0.8128205128205128,29,1,1,ok,2504.16004-clifford,ok,56,tie,0,56,0.0,28,2,1,830,95,1,1.1914893617021276,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,frontier_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/frontier_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,29.0,4.0,264.0,0.7373737373737373,,ok,390,right,317,73,0.8128205128205128,29,1,1,ok,2504.16004-clifford,ok,56,tie,0,56,0.0,28,2,1,830,95,1,1.1914893617021276,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,32.0,5.0,315.0,0.803921568627451,,ok,379,right,298,82,0.7862796833773087,32,1,1,ok,2504.16004-clifford,ok,68,left,1,67,0.014705882352941176,32,2,1,831,102,1,1.0634920634920635,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,32.0,4.0,261.0,0.6470588235294118,,ok,351,right,286,66,0.8148148148148148,32,1,1,ok,2504.16004-clifford,ok,59,left,1,59,0.01694915254237288,32,2,1,803,102,1,0.9365079365079365,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,32.0,4.0,259.0,0.6372549019607843,,ok,348,right,284,65,0.8160919540229885,32,1,1,ok,2504.16004-clifford,ok,59,left,1,59,0.01694915254237288,32,2,1,799,102,1,0.9365079365079365,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,32.0,4.0,258.0,0.6274509803921569,,ok,343,right,281,64,0.8192419825072886,32,1,1,ok,2504.16004-clifford,ok,57,left,1,56,0.017543859649122806,32,2,1,799,102,1,0.8888888888888888,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,factor_count_pair_cap,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,24.0,5.0,306.0,0.7352941176470589,,ok,361,right,287,75,0.7950138504155124,24,1,1,ok,2504.16004-clifford,ok,51,left,1,51,0.0196078431372549,23,1,1,794,87,1,0.8095238095238095,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,factor_count_pair_cap,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,24.0,5.0,258.0,0.5882352941176471,,ok,345,right,286,60,0.8289855072463768,24,1,1,ok,2504.16004-clifford,ok,46,left,1,46,0.021739130434782608,23,2,1,762,87,1,0.7301587301587301,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,factor_count_pair_cap,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,24.0,5.0,257.0,0.5882352941176471,,ok,341,right,282,60,0.8269794721407625,24,1,1,ok,2504.16004-clifford,ok,50,tie,0,50,0.0,23,1,1,758,87,1,0.7936507936507936,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,factor_count_pair_cap,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,24.0,5.0,254.0,0.5196078431372549,,ok,331,right,279,53,0.8429003021148036,24,1,1,ok,2504.16004-clifford,ok,46,left,1,46,0.021739130434782608,23,1,1,746,87,1,0.7301587301587301,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,32.0,7.0,313.0,0.7745098039215687,,ok,368,right,290,79,0.7880434782608695,32,1,1,ok,2504.16004-clifford,ok,63,tie,0,63,0.0,31,2,1,792,102,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,32.0,6.0,262.0,0.5686274509803921,,ok,339,right,282,58,0.831858407079646,32,1,1,ok,2504.16004-clifford,ok,55,tie,0,55,0.0,31,2,1,784,102,1,0.873015873015873,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,32.0,6.0,253.0,0.5784313725490197,,ok,331,right,273,59,0.824773413897281,32,1,1,ok,2504.16004-clifford,ok,58,left,1,57,0.017241379310344827,31,2,1,740,102,0,0.9047619047619048,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,mixed_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,32.0,6.0,252.0,0.5588235294117647,,ok,328,right,272,57,0.8292682926829268,32,1,1,ok,2504.16004-clifford,ok,52,left,1,51,0.019230769230769232,31,2,1,748,102,1,0.8095238095238095,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,43.0,9.0,322.0,0.8627450980392157,,ok,378,right,291,88,0.7698412698412699,43,1,1,ok,2504.16004-clifford,ok,80,left,1,79,0.0125,39,2,1,818,123,1,1.253968253968254,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,43.0,6.0,264.0,0.7843137254901961,,ok,367,right,289,80,0.7874659400544959,43,1,1,ok,2504.16004-clifford,ok,72,left,1,71,0.013888888888888888,39,3,1,838,123,0,1.126984126984127,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,43.0,6.0,258.0,0.5980392156862745,,ok,341,right,281,61,0.8240469208211144,43,1,1,ok,2504.16004-clifford,ok,64,left,1,64,0.015625,39,2,1,782,123,1,1.0158730158730158,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,cuccaro_adder_n4,frontier_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,43.0,5.0,257.0,0.6176470588235294,,ok,345,right,283,63,0.8202898550724638,43,1,1,ok,2504.16004-clifford,ok,65,left,1,65,0.015384615384615385,39,2,1,782,123,0,1.0317460317460319,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,58.0,8.0,620.0,0.8776595744680851,,ok,933,right,768,165,0.8231511254019293,58,1,1,ok,2504.16004-clifford,ok,113,tie,0,113,0.0,56,2,1,1878,152,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,58.0,10.0,467.0,0.7925531914893617,,ok,906,right,757,149,0.8355408388520972,58,1,1,ok,2504.16004-clifford,ok,107,tie,0,107,0.0,56,2,1,1846,152,0,0.9469026548672567,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,58.0,7.0,463.0,0.75,,ok,897,right,756,141,0.842809364548495,58,1,1,ok,2504.16004-clifford,ok,106,tie,0,106,0.0,56,2,1,1830,152,0,0.9380530973451328,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,factor_count,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,58.0,7.0,461.0,0.7553191489361702,,ok,897,right,755,142,0.8416945373467113,58,1,1,ok,2504.16004-clifford,ok,106,tie,0,106,0.0,56,2,1,1826,152,0,0.9380530973451328,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,factor_count_pair_cap,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,56.0,12.0,591.0,0.8617021276595744,,ok,933,right,771,162,0.8263665594855305,56,1,1,ok,2504.16004-clifford,ok,113,tie,0,113,0.0,55,1,1,1853,148,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,factor_count_pair_cap,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,56.0,8.0,464.0,0.7606382978723404,,ok,904,right,761,143,0.8418141592920354,56,1,1,ok,2504.16004-clifford,ok,101,tie,0,101,0.0,55,1,1,1837,148,1,0.8938053097345132,ok,,
