target,family,n_qubits,tensor_size,tcount_original,has_qasm,has_tensor,has_original_metrics,has_tensor_v3_expanded,in_current_policy_grid,action_space_class,readiness_status,priority_score,next_action,rationale,qasm_path,tensor_path
nc_tof_5,arithmetic,9,15,49,True,True,True,False,False,full-action-feasible,needs-tensor-v3-screen,40,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=15; action=full-action-feasible,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_5/nc_tof_5.qasm,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_5/nc_tof_5.tensor.npy
qft_4,arithmetic,5,43,69,True,True,True,True,False,too-large-for-full-action,evaluation-only-large-action,40,Use as external evaluation target or implement restricted action dictionary first.,status=evaluation-only-large-action; tensor_size=43; action=too-large-for-full-action; has tensor-v3 screen,external/circuit-to-tensor/benchmarks/arithmetic/qft_4/qft_4.qasm,external/circuit-to-tensor/benchmarks/arithmetic/qft_4/qft_4.tensor.npy
cuccaro_adder_n5,applications,11,16,70,True,True,True,False,False,full-action-feasible,needs-tensor-v3-screen,39,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=16; action=full-action-feasible,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n5/cuccaro_adder_n5.qasm,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n5/cuccaro_adder_n5.tensor.npy
gf_2pow6_mult,arithmetic,18,18,252,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,37,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=18; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow6_mult/gf_2pow6_mult.qasm,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow6_mult/gf_2pow6_mult.tensor.npy
barenco_tof_5,arithmetic,9,20,84,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,35,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=20; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_5/barenco_tof_5.qasm,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_5/barenco_tof_5.tensor.npy
cuccaro_adder_n6,applications,13,20,84,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,35,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=20; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n6/cuccaro_adder_n6.qasm,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n6/cuccaro_adder_n6.tensor.npy
unary_iteration_n3,applications,14,20,98,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,35,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=20; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/applications/unary_iteration_n3/unary_iteration_n3.qasm,external/circuit-to-tensor/benchmarks/applications/unary_iteration_n3/unary_iteration_n3.tensor.npy
csla_mux_3,arithmetic,15,21,70,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,34,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=21; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/arithmetic/csla_mux_3/csla_mux_3.qasm,external/circuit-to-tensor/benchmarks/arithmetic/csla_mux_3/csla_mux_3.tensor.npy
gf_2pow7_mult,arithmetic,21,21,343,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,34,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=21; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow7_mult/gf_2pow7_mult.qasm,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow7_mult/gf_2pow7_mult.tensor.npy
hamming_weight_n8,applications,15,21,49,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,34,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=21; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n8/hamming_weight_n8.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n8/hamming_weight_n8.tensor.npy
hamming_weight_n9,applications,16,22,49,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,33,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=22; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n9/hamming_weight_n9.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n9/hamming_weight_n9.tensor.npy
cuccaro_adder_n7,applications,15,24,98,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,31,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=24; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n7/cuccaro_adder_n7.qasm,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n7/cuccaro_adder_n7.tensor.npy
gf_2pow8_mult,arithmetic,24,24,448,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,31,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=24; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow8_mult/gf_2pow8_mult.qasm,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow8_mult/gf_2pow8_mult.tensor.npy
hamming_weight_n10,applications,18,24,56,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,31,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=24; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n10/hamming_weight_n10.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n10/hamming_weight_n10.tensor.npy
rc_adder_6,arithmetic,14,24,77,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,31,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=24; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/arithmetic/rc_adder_6/rc_adder_6.qasm,external/circuit-to-tensor/benchmarks/arithmetic/rc_adder_6/rc_adder_6.tensor.npy
hamming_weight_n11,applications,19,25,56,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,30,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=25; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n11/hamming_weight_n11.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n11/hamming_weight_n11.tensor.npy
mod_5_4,arithmetic,5,5,28,True,True,True,True,True,full-action-feasible,current-grid-control,30,Use only as control; already covered by guarded selector grid.,status=current-grid-control; tensor_size=5; action=full-action-feasible; has tensor-v3 screen; already in policy grid,external/circuit-to-tensor/benchmarks/arithmetic/mod_5_4/mod_5_4.qasm,external/circuit-to-tensor/benchmarks/arithmetic/mod_5_4/mod_5_4.tensor.npy
gf_2pow2_mult,arithmetic,6,6,28,True,True,True,True,True,full-action-feasible,current-grid-control,29,Use only as control; already covered by guarded selector grid.,status=current-grid-control; tensor_size=6; action=full-action-feasible; has tensor-v3 screen; already in policy grid,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow2_mult/gf_2pow2_mult.qasm,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow2_mult/gf_2pow2_mult.tensor.npy
basis_change_p4_o3,applications,21,27,112,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,28,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=27; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/applications/basis_change_p4_o3/basis_change_p4_o3.qasm,external/circuit-to-tensor/benchmarks/applications/basis_change_p4_o3/basis_change_p4_o3.tensor.npy
gf_2pow9_mult,arithmetic,27,27,567,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,28,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=27; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow9_mult/gf_2pow9_mult.qasm,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow9_mult/gf_2pow9_mult.tensor.npy
nc_tof_3,arithmetic,5,7,21,True,True,True,True,True,full-action-feasible,current-grid-control,28,Use only as control; already covered by guarded selector grid.,status=current-grid-control; tensor_size=7; action=full-action-feasible; has tensor-v3 screen; already in policy grid,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_3/nc_tof_3.qasm,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_3/nc_tof_3.tensor.npy
barenco_tof_3,arithmetic,5,8,28,True,True,True,True,True,full-action-feasible,current-grid-control,27,Use only as control; already covered by guarded selector grid.,status=current-grid-control; tensor_size=8; action=full-action-feasible; has tensor-v3 screen; already in policy grid,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_3/barenco_tof_3.qasm,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_3/barenco_tof_3.tensor.npy
cuccaro_adder_n3,applications,7,8,42,True,True,True,True,True,full-action-feasible,current-grid-control,27,Use only as control; already covered by guarded selector grid.,status=current-grid-control; tensor_size=8; action=full-action-feasible; has tensor-v3 screen; already in policy grid,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n3/cuccaro_adder_n3.qasm,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n3/cuccaro_adder_n3.tensor.npy
cuccaro_adder_n8,applications,17,28,112,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,27,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=28; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n8/cuccaro_adder_n8.qasm,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n8/cuccaro_adder_n8.tensor.npy
mod_red_21,arithmetic,11,28,119,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,27,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=28; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/arithmetic/mod_red_21/mod_red_21.qasm,external/circuit-to-tensor/benchmarks/arithmetic/mod_red_21/mod_red_21.tensor.npy
gf_2pow3_mult,arithmetic,9,9,63,True,True,True,False,True,full-action-feasible,current-grid-control,26,Use only as control; already covered by guarded selector grid.,status=current-grid-control; tensor_size=9; action=full-action-feasible; already in policy grid,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow3_mult/gf_2pow3_mult.qasm,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow3_mult/gf_2pow3_mult.tensor.npy
hamming_weight_n4,applications,7,9,21,True,True,True,True,True,full-action-feasible,current-grid-control,26,Use only as control; already covered by guarded selector grid.,status=current-grid-control; tensor_size=9; action=full-action-feasible; has tensor-v3 screen; already in policy grid,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n4/hamming_weight_n4.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n4/hamming_weight_n4.tensor.npy
8_bit_adder,arithmetic,24,50,399,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=50; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder.qasm,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block1.tensor.npy
barenco_tof_10,arithmetic,19,50,224,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=50; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_10/barenco_tof_10.qasm,external/circuit-to-tensor/benchmarks/arithmetic/barenco_tof_10/barenco_tof_10.tensor.npy
basis_change_p4_o4,applications,26,39,168,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=39; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/basis_change_p4_o4/basis_change_p4_o4.qasm,external/circuit-to-tensor/benchmarks/applications/basis_change_p4_o4/basis_change_p4_o4.tensor.npy
basis_change_p4_o5,applications,31,51,224,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=51; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/basis_change_p4_o5/basis_change_p4_o5.qasm,external/circuit-to-tensor/benchmarks/applications/basis_change_p4_o5/basis_change_p4_o5.tensor.npy
basis_change_p5_o3,applications,26,39,168,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=39; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/basis_change_p5_o3/basis_change_p5_o3.qasm,external/circuit-to-tensor/benchmarks/applications/basis_change_p5_o3/basis_change_p5_o3.tensor.npy
basis_change_p5_o4,applications,32,56,252,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=56; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/basis_change_p5_o4/basis_change_p5_o4.qasm,external/circuit-to-tensor/benchmarks/applications/basis_change_p5_o4/basis_change_p5_o4.tensor.npy
basis_change_p6_o3,applications,31,51,224,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=51; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/basis_change_p6_o3/basis_change_p6_o3.qasm,external/circuit-to-tensor/benchmarks/applications/basis_change_p6_o3/basis_change_p6_o3.tensor.npy
basis_change_p7_o3,applications,36,63,280,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=63; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/basis_change_p7_o3/basis_change_p7_o3.qasm,external/circuit-to-tensor/benchmarks/applications/basis_change_p7_o3/basis_change_p7_o3.tensor.npy
csum_mux_9,arithmetic,30,42,196,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=42; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/arithmetic/csum_mux_9/csum_mux_9.qasm,external/circuit-to-tensor/benchmarks/arithmetic/csum_mux_9/csum_mux_9.tensor.npy
cuccaro_adder_n10,applications,21,36,140,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=36; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n10/cuccaro_adder_n10.qasm,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n10/cuccaro_adder_n10.tensor.npy
cuccaro_adder_n9,applications,19,32,126,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=32; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n9/cuccaro_adder_n9.qasm,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n9/cuccaro_adder_n9.tensor.npy
gf_2pow10_mult,arithmetic,30,30,700,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=30; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow10_mult/gf_2pow10_mult.qasm,external/circuit-to-tensor/benchmarks/arithmetic/gf_2pow10_mult/gf_2pow10_mult.tensor.npy
grover_5,arithmetic,9,58,336,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=58; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5.qasm,external/circuit-to-tensor/benchmarks/arithmetic/grover_5/grover_5_block1.tensor.npy
hamming_15_high,arithmetic,20,59,2457,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=59; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high.qasm,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_high/hamming_15_high_block1.tensor.npy
hamming_15_low,arithmetic,17,42,161,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=42; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_low/hamming_15_low.qasm,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_low/hamming_15_low.tensor.npy
hamming_15_med,arithmetic,17,59,574,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=59; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med.qasm,external/circuit-to-tensor/benchmarks/arithmetic/hamming_15_med/hamming_15_med_block1.tensor.npy
hamming_weight_n12,applications,22,30,70,True,True,True,False,False,restricted-action-recommended,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=30; action=restricted-action-recommended,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n12/hamming_weight_n12.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n12/hamming_weight_n12.tensor.npy
hamming_weight_n13,applications,23,31,70,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=31; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n13/hamming_weight_n13.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n13/hamming_weight_n13.tensor.npy
hamming_weight_n14,applications,25,33,77,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=33; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n14/hamming_weight_n14.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n14/hamming_weight_n14.tensor.npy
hamming_weight_n15,applications,26,34,77,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=34; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n15/hamming_weight_n15.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n15/hamming_weight_n15.tensor.npy
hamming_weight_n16,applications,31,45,105,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=45; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n16/hamming_weight_n16.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n16/hamming_weight_n16.tensor.npy
hamming_weight_n17,applications,32,46,105,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=46; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n17/hamming_weight_n17.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n17/hamming_weight_n17.tensor.npy
hamming_weight_n18,applications,34,48,112,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=48; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n18/hamming_weight_n18.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n18/hamming_weight_n18.tensor.npy
hamming_weight_n19,applications,35,49,112,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=49; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n19/hamming_weight_n19.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n19/hamming_weight_n19.tensor.npy
hamming_weight_n20,applications,38,54,126,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=54; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n20/hamming_weight_n20.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n20/hamming_weight_n20.tensor.npy
hamming_weight_n5,applications,8,10,21,True,True,True,True,True,full-action-feasible,current-grid-control,25,Use only as control; already covered by guarded selector grid.,status=current-grid-control; tensor_size=10; action=full-action-feasible; has tensor-v3 screen; already in policy grid,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n5/hamming_weight_n5.qasm,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n5/hamming_weight_n5.tensor.npy
mod_adder_1024,arithmetic,28,59,1995,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=59; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024.qasm,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block1.tensor.npy
nc_tof_10,arithmetic,19,35,119,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=35; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_10/nc_tof_10.qasm,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_10/nc_tof_10.tensor.npy
qcla_adder_10,arithmetic,36,48,238,True,True,True,False,False,too-large-for-full-action,needs-tensor-v3-screen,25,Run tensor-v3/profile screening before objective-grid expansion.,status=needs-tensor-v3-screen; tensor_size=48; action=too-large-for-full-action,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10.qasm,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block1.tensor.npy
