target,objective_variant,span_objective,pair_cap_enabled,candidate_kind,factor_count,factor_unique_parity_count,factor_parity_reuse_ratio,factor_parity_concentration_index,factor_qubit_concentration_index,factor_support_weight_mean,factor_pairwise_support_overlap_mean,factor_pairwise_jaccard_mean,tcount,tdepth,qasm_depth,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,structural_target_status,summary_path,execution_status,error_message
gf_2pow2_mult,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,17,17,0.0,0.058823529411764705,0.17159763313609466,3.0588235294117645,1.5147058823529411,0.32009803921568625,17.0,4.0,118.0,0.9545454545454546,2.8095238095238093,2.357142857142857,ok,results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/shared-parity/summary.json,ok,
gf_2pow2_mult,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,17,17,0.0,0.058823529411764705,0.17,2.3529411764705883,0.8529411764705882,0.2318627450980392,17.0,5.0,110.0,0.8409090909090909,2.619047619047619,0.9523809523809523,ok,results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/mixed_pair/shared-parity/summary.json,ok,
gf_2pow2_mult,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,17,17,0.0,0.058823529411764705,0.17,2.3529411764705883,0.8529411764705882,0.2318627450980392,17.0,5.0,110.0,0.8409090909090909,2.619047619047619,0.9523809523809523,ok,results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/frontier_pair/shared-parity/summary.json,ok,
mod_5_4,factor_count,factor-count,False,milp_span_factor_count_decomp,7,7,0.0,0.14285714285714285,0.2,2.857142857142857,1.4285714285714286,0.3333333333333333,7.0,3.0,40.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,ok,results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/summary.json,ok,
mod_5_4,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,7,7,0.0,0.14285714285714285,0.2,2.857142857142857,1.4285714285714286,0.3333333333333333,7.0,3.0,40.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,ok,results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count_pair_cap/shared-parity/summary.json,ok,
mod_5_4,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,7,7,0.0,0.14285714285714285,0.2,2.857142857142857,1.4285714285714286,0.3333333333333333,7.0,3.0,40.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,ok,results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/mixed_pair/shared-parity/summary.json,ok,
mod_5_4,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,7,7,0.0,0.14285714285714285,0.2,2.857142857142857,1.4285714285714286,0.3333333333333333,7.0,3.0,40.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,ok,results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/frontier_pair/shared-parity/summary.json,ok,
hamming_weight_n4,factor_count,factor-count,False,milp_span_factor_count_decomp,19,19,0.0,0.05263157894736842,0.13423517169614985,3.263157894736842,1.327485380116959,0.27865497076023393,19.0,3.0,194.0,1.027027027027027,5.705882352941177,6.920168067226891,ok,results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/summary.json,ok,
hamming_weight_n4,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,19,19,0.0,0.05263157894736842,0.13010204081632654,2.9473684210526314,1.0292397660818713,0.22843915343915347,19.0,3.0,194.0,1.054054054054054,5.705882352941177,6.73109243697479,ok,results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/shared-parity/summary.json,ok,
hamming_weight_n4,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,20,20,0.0,0.05,0.13010204081632654,2.8,0.9263157894736842,0.21748120300751878,20.0,3.0,182.0,0.972972972972973,5.352941176470588,6.352941176470588,ok,results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/mixed_pair/shared-parity/summary.json,ok,
hamming_weight_n4,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,19,19,0.0,0.05263157894736842,0.12960760998810938,3.0526315789473686,1.105263157894737,0.24367167919799498,19.0,3.0,191.0,0.918918918918919,5.617647058823529,6.579831932773109,ok,results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/frontier_pair/shared-parity/summary.json,ok,
hamming_weight_n5,factor_count,factor-count,False,milp_span_factor_count_decomp,19,19,0.0,0.05263157894736842,0.11777777777777777,3.1578947368421053,1.064327485380117,0.21631161236424393,19.0,6.0,207.0,1.1951219512195121,5.447368421052632,6.282894736842105,ok,results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/summary.json,ok,
hamming_weight_n5,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,20,20,0.0,0.05,0.11777777777777777,3.0,0.9578947368421052,0.20553884711779452,20.0,9.0,227.0,1.3658536585365855,5.973684210526316,6.907894736842105,ok,results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/shared-parity/summary.json,ok,
hamming_weight_n5,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,20,20,0.0,0.05,0.11777777777777777,3.0,0.9578947368421052,0.20553884711779447,20.0,8.0,198.0,0.8536585365853658,5.2105263157894735,6.019736842105263,ok,results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/mixed_pair/shared-parity/summary.json,ok,
hamming_weight_n5,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,19,19,0.0,0.05263157894736842,0.11777777777777777,3.1578947368421053,1.064327485380117,0.21631161236424393,19.0,6.0,207.0,1.1951219512195121,5.447368421052632,6.282894736842105,ok,results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/frontier_pair/shared-parity/summary.json,ok,
