target,objective_variant,span_objective,pair_cap_enabled,factor_count_cap_enabled,candidate_kind,factor_count,factor_unique_parity_count,factor_parity_reuse_ratio,factor_parity_concentration_index,factor_qubit_concentration_index,factor_support_weight_mean,factor_pairwise_support_overlap_mean,factor_pairwise_jaccard_mean,tcount,tdepth,qasm_depth,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,optimization_elapsed_sec,materialization_elapsed_sec,objective_elapsed_sec,structural_target_status,summary_path,execution_status,error_message
cuccaro_adder_n4,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for cuccaro_adder_n4 t_preserving_frontier_pair with return code 1 after 3002.0s.
hamming_weight_n6,factor_count,factor-count,False,False,milp_span_factor_count_decomp,25,25,0.0,0.04,0.11728395061728394,2.88,0.8933333333333333,0.1879973544973545,25.0,7.0,214.0,1.0754716981132075,5.944444444444445,6.666666666666667,3000.061327934265,0.0,3000.061327934265,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/hamming_weight_n6/factor_count/shared-parity/summary.json,ok,
hamming_weight_n6,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,26,26,0.0,0.038461538461538464,0.10376492194674013,2.5384615384615383,0.5938461538461538,0.1495238095238095,26.0,7.0,205.0,1.1132075471698113,5.694444444444445,6.366666666666666,23.793115615844727,0.0,23.793115615844727,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/hamming_weight_n6/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
hamming_weight_n6,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for hamming_weight_n6 t_preserving_frontier_pair with return code 1 after 3001.3s.
gf_2pow4_mult,factor_count,factor-count,False,False,milp_span_factor_count_decomp,60,60,0.0,0.016666666666666666,0.08572149981062997,2.966666666666667,0.7169491525423729,0.15340328221684155,60.0,11.0,583.0,0.9627659574468085,4.383458646616542,2.526315789473684,3024.9678728580475,9.828873514896259,3034.7967463729437,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow4_mult/factor_count/shared-parity/summary.json,ok,
gf_2pow4_mult,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,66,66,0.0,0.015151515151515152,0.08508251882711104,2.393939393939394,0.45827505827505827,0.12170940170940169,66.0,14.0,598.0,0.9361702127659575,4.496240601503759,1.669172932330827,3000.249306678772,9.817825684091076,3010.067132362863,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow4_mult/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
gf_2pow4_mult,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for gf_2pow4_mult t_preserving_frontier_pair with return code 1 after 3067.6s.
hamming_weight_n7,factor_count,factor-count,False,False,milp_span_factor_count_decomp,41,41,0.0,0.024390243902439025,0.09111111111111111,2.926829268292683,0.7268292682926829,0.1511033681765389,41.0,12.0,330.0,1.95,8.048780487804878,8.762749445676276,3000.0345392227173,9.784221637994051,3009.8187608607113,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/hamming_weight_n7/factor_count/shared-parity/summary.json,ok,
hamming_weight_n7,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,36,36,0.0,0.027777777777777776,0.0912,2.7777777777777777,0.6444444444444445,0.14260141093474427,36.0,9.0,323.0,1.85,7.878048780487805,8.676274944567627,3000.043606519699,9.767787601798773,3009.811394121498,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/hamming_weight_n7/depth_guarded_mixed_pair/shared-parity/summary.json,ok,
hamming_weight_n7,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for hamming_weight_n7 t_preserving_frontier_pair with return code 1 after 3001.6s.
barenco_tof_4,factor_count,factor-count,False,False,milp_span_factor_count_decomp,64,64,0.0,0.015625,0.10080350620891161,2.3125,0.5109126984126984,0.13629298941798942,64.0,14.0,384.0,1.3398058252427185,3.878787878787879,7.151515151515151,3294.3035683631897,9.718676782911643,3304.0222451461013,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_4/factor_count/shared-parity/summary.json,ok,
barenco_tof_4,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for barenco_tof_4 depth_guarded_mixed_pair with return code 1 after 3261.5s.
barenco_tof_4,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,64,64,0.0,0.015625,0.10080350620891161,2.3125,0.5109126984126984,0.13629298941798942,64.0,14.0,384.0,1.3398058252427185,3.878787878787879,7.151515151515151,3193.028203010559,2.0729098999872804,3195.1011129105464,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_4/t_preserving_frontier_pair/shared-parity/summary.json,ok,
vbe_adder_3,factor_count,factor-count,False,False,milp_span_factor_count_decomp,65,65,0.0,0.015384615384615385,0.0866,3.076923076923077,0.7846153846153846,0.1567855235042735,65.0,15.0,438.0,1.7,4.515463917525773,5.859793814432989,3000.068223953247,9.67882448201999,3009.747048435267,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/vbe_adder_3/factor_count/shared-parity/summary.json,ok,
vbe_adder_3,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for vbe_adder_3 depth_guarded_mixed_pair with return code 1 after 3002.4s.
vbe_adder_3,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for vbe_adder_3 t_preserving_frontier_pair with return code 1 after 3003.5s.
gf_2pow5_mult,factor_count,factor-count,False,False,milp_span_factor_count_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for gf_2pow5_mult factor_count with return code 1 after 3311.5s.
gf_2pow5_mult,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for gf_2pow5_mult depth_guarded_mixed_pair with return code 1 after 3208.2s.
gf_2pow5_mult,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for gf_2pow5_mult t_preserving_frontier_pair with return code 1 after 3648.3s.
nc_tof_5,factor_count,factor-count,False,False,milp_span_factor_count_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for nc_tof_5 factor_count with return code 1 after 3286.5s.
nc_tof_5,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for nc_tof_5 depth_guarded_mixed_pair with return code 1 after 3134.0s.
nc_tof_5,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for nc_tof_5 t_preserving_frontier_pair with return code 1 after 3646.0s.
