target,objective_variant,span_objective,pair_cap_enabled,candidate_kind,factor_count,factor_unique_parity_count,factor_parity_reuse_ratio,factor_parity_concentration_index,factor_qubit_concentration_index,factor_support_weight_mean,factor_pairwise_support_overlap_mean,factor_pairwise_jaccard_mean,tcount,tdepth,qasm_depth,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,structural_target_status,summary_path,execution_status,error_message
nc_tof_5,factor_count,factor-count,False,milp_span_factor_count_decomp,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'nc_tof_5', '--action-dictionary', 'low-weight', '--max-action-weight', '15', '--objective', 'factor-count', '--mixed-weight-scale', '1.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.0', '--candidate-kind', 'milp_span_factor_count_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_article_extended/linear_span/factor_count"
nc_tof_5,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for nc_tof_5 factor_count_pair_cap with return code 1 after 1959.8s.
nc_tof_5,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for nc_tof_5 mixed_pair with return code 1 after 2029.6s.
nc_tof_5,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'nc_tof_5', '--action-dictionary', 'low-weight', '--max-action-weight', '15', '--objective', 'frontier-pair', '--mixed-weight-scale', '5.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.25', '--candidate-kind', 'milp_span_frontier_pair_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_article_extended/linear_span/frontier_"
gf_2pow5_mult,factor_count,factor-count,False,milp_span_factor_count_decomp,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'gf_2pow5_mult', '--action-dictionary', 'low-weight', '--max-action-weight', '15', '--objective', 'factor-count', '--mixed-weight-scale', '1.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.0', '--candidate-kind', 'milp_span_factor_count_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_article_extended/linear_span/factor_"
gf_2pow5_mult,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for gf_2pow5_mult factor_count_pair_cap with return code 1 after 1952.4s.
gf_2pow5_mult,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for gf_2pow5_mult mixed_pair with return code 1 after 2107.5s.
gf_2pow5_mult,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'gf_2pow5_mult', '--action-dictionary', 'low-weight', '--max-action-weight', '15', '--objective', 'frontier-pair', '--mixed-weight-scale', '5.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.25', '--candidate-kind', 'milp_span_frontier_pair_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_article_extended/linear_span/fron"
cuccaro_adder_n5,factor_count,factor-count,False,milp_span_factor_count_decomp,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'cuccaro_adder_n5', '--action-dictionary', 'low-weight', '--max-action-weight', '16', '--objective', 'factor-count', '--mixed-weight-scale', '1.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.0', '--candidate-kind', 'milp_span_factor_count_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_article_extended/linear_span/fact"
cuccaro_adder_n5,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'cuccaro_adder_n5', '--action-dictionary', 'low-weight', '--max-action-weight', '16', '--objective', 'factor-count', '--mixed-weight-scale', '1.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.0', '--candidate-kind', 'milp_span_factor_count_pair_cap_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_article_extended/linear_"
cuccaro_adder_n5,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'cuccaro_adder_n5', '--action-dictionary', 'low-weight', '--max-action-weight', '16', '--objective', 'mixed-pair', '--mixed-weight-scale', '5.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.25', '--candidate-kind', 'milp_span_mixed_pair_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_article_extended/linear_span/mixed_p"
cuccaro_adder_n5,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'cuccaro_adder_n5', '--action-dictionary', 'low-weight', '--max-action-weight', '16', '--objective', 'frontier-pair', '--mixed-weight-scale', '5.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.25', '--candidate-kind', 'milp_span_frontier_pair_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_article_extended/linear_span/f"
