source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow2_mult,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,4.0,100.0,0.9090909090909091,,ok,144,right,104,40,0.7222222222222222,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,1,1,300,52,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow2_mult,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,5.0,101.0,0.9090909090909091,,ok,144,right,104,40,0.7222222222222222,17,1,1,ok,2504.16004-clifford,ok,29,tie,0,29,0.0,15,2,1,292,50,0,0.9666666666666667,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow2_mult,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,5.0,110.0,0.8409090909090909,,ok,133,right,96,37,0.7218045112781954,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,2,1,276,52,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow2_mult,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,5.0,99.0,0.8409090909090909,,ok,134,right,97,37,0.7238805970149254,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,2,1,284,52,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow2_mult,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,4.0,100.0,0.8181818181818182,,ok,134,right,98,36,0.7313432835820896,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,1,1,280,52,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow2_mult,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,5.0,110.0,0.8409090909090909,,ok,133,right,96,37,0.7218045112781954,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,2,1,276,52,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow2_mult,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,5.0,99.0,0.8409090909090909,,ok,134,right,97,37,0.7238805970149254,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,2,1,284,52,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow2_mult,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,4.0,100.0,0.8181818181818182,,ok,134,right,98,36,0.7313432835820896,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,1,1,280,52,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n4,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,3.0,194.0,1.027027027027027,,ok,213,right,175,38,0.8215962441314554,19,1,1,ok,2504.16004-clifford,ok,38,tie,0,38,0.0,19,2,1,496,65,1,1.0555555555555556,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n4,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,4.0,168.0,0.8918918918918919,,ok,206,right,173,33,0.8398058252427184,19,1,1,ok,2504.16004-clifford,ok,33,tie,0,33,0.0,19,1,1,508,65,1,0.9166666666666666,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n4,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,4.0,164.0,0.9459459459459459,,ok,207,right,172,35,0.8309178743961353,19,1,1,ok,2504.16004-clifford,ok,37,tie,0,37,0.0,19,1,1,488,65,1,1.0277777777777777,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n4,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,20.0,3.0,182.0,0.972972972972973,,ok,214,right,178,36,0.8317757009345794,20,1,1,ok,2504.16004-clifford,ok,34,tie,0,34,0.0,16,1,1,503,67,0,0.9444444444444444,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n4,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,20.0,4.0,173.0,0.8648648648648649,,ok,214,right,182,32,0.8504672897196262,20,1,1,ok,2504.16004-clifford,ok,33,tie,0,33,0.0,16,1,1,483,67,0,0.9166666666666666,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n4,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,20.0,4.0,173.0,0.8108108108108109,,ok,208,right,178,30,0.8557692307692307,20,1,1,ok,2504.16004-clifford,ok,32,tie,0,32,0.0,16,1,1,479,67,0,0.8888888888888888,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n4,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,3.0,191.0,0.918918918918919,,ok,218,right,184,34,0.8440366972477065,19,1,1,ok,2504.16004-clifford,ok,36,tie,0,36,0.0,19,1,1,519,65,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n4,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,3.0,172.0,0.7837837837837838,,ok,209,right,182,29,0.8708133971291866,19,1,1,ok,2504.16004-clifford,ok,33,tie,0,33,0.0,19,1,1,507,65,1,0.9166666666666666,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n4,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,3.0,171.0,0.7567567567567568,,ok,207,right,180,28,0.8695652173913043,19,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,19,1,1,499,65,1,0.8333333333333334,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n5,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,6.0,207.0,1.1951219512195121,,ok,247,right,198,49,0.8016194331983806,19,1,1,ok,2504.16004-clifford,ok,43,tie,0,43,0.0,19,2,1,562,66,1,1.162162162162162,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n5,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,3.0,185.0,0.926829268292683,,ok,232,right,194,38,0.8362068965517241,19,1,1,ok,2504.16004-clifford,ok,38,tie,0,38,0.0,19,2,1,562,67,1,1.027027027027027,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n5,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,3.0,180.0,0.8780487804878049,,ok,225,right,189,36,0.84,19,1,1,ok,2504.16004-clifford,ok,39,tie,0,39,0.0,18,2,1,530,69,1,1.054054054054054,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n5,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,20.0,8.0,198.0,0.8536585365853658,,ok,228,right,193,35,0.8464912280701754,20,1,1,ok,2504.16004-clifford,ok,35,tie,0,35,0.0,17,1,1,535,70,1,0.9459459459459459,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n5,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,20.0,4.0,182.0,0.975609756097561,,ok,234,right,194,40,0.8290598290598291,20,1,1,ok,2504.16004-clifford,ok,36,tie,0,36,0.0,18,1,1,563,68,0,0.972972972972973,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n5,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,20.0,3.0,180.0,0.8292682926829268,,ok,223,right,189,34,0.8475336322869955,20,1,1,ok,2504.16004-clifford,ok,35,tie,0,35,0.0,17,1,1,551,70,0,0.9459459459459459,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n5,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,6.0,207.0,1.1951219512195121,,ok,247,right,198,49,0.8016194331983806,19,1,1,ok,2504.16004-clifford,ok,43,tie,0,43,0.0,19,2,1,562,66,1,1.162162162162162,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n5,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,3.0,185.0,0.926829268292683,,ok,232,right,194,38,0.8362068965517241,19,1,1,ok,2504.16004-clifford,ok,38,tie,0,38,0.0,19,2,1,562,67,1,1.027027027027027,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n5,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,3.0,180.0,0.8780487804878049,,ok,225,right,189,36,0.84,19,1,1,ok,2504.16004-clifford,ok,39,tie,0,39,0.0,18,2,1,530,69,1,1.054054054054054,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_3,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/shared-parity/barenco_tof_3.qasm,13.0,3.0,202.0,0.5660377358490566,,ok,224,right,194,30,0.8660714285714286,13,1,1,ok,2504.16004-clifford,ok,27,tie,0,27,0.0,11,2,1,474,50,1,0.6428571428571429,ok,,
