target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
gf_2pow2_mult,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,17.0,4.0,100.0,44.0,0.9090909090909091,2.380952380952381,1.9523809523809523,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w4/summary.json
gf_2pow2_mult,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,17.0,5.0,101.0,40.0,0.9090909090909091,2.4047619047619047,1.9761904761904763,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w16/summary.json
gf_2pow2_mult,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,17.0,5.0,110.0,32.0,0.8409090909090909,2.619047619047619,0.9523809523809523,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/depth_guarded_mixed_pair/selected-shared-parity/summary.json
gf_2pow2_mult,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,17.0,5.0,99.0,36.0,0.8409090909090909,2.357142857142857,0.6904761904761905,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
gf_2pow2_mult,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,17.0,4.0,100.0,34.0,0.8181818181818182,2.380952380952381,0.7142857142857143,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
gf_2pow2_mult,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,17.0,5.0,110.0,32.0,0.8409090909090909,2.619047619047619,0.9523809523809523,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/t_preserving_frontier_pair/selected-shared-parity/summary.json
gf_2pow2_mult,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,17.0,5.0,99.0,36.0,0.8409090909090909,2.357142857142857,0.6904761904761905,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
gf_2pow2_mult,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,17.0,4.0,100.0,34.0,0.8181818181818182,2.380952380952381,0.7142857142857143,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow2_mult/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-row-weight,19.0,3.0,194.0,62.0,1.027027027027027,5.705882352941177,6.920168067226891,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/factor_count/selected-shared-parity/summary.json
hamming_weight_n4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,4.0,168.0,68.0,0.8918918918918919,4.9411764705882355,5.823529411764706,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/factor_count/selected-beam-shared-parity-w4/summary.json
hamming_weight_n4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,4.0,164.0,58.0,0.9459459459459459,4.823529411764706,5.785714285714286,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/factor_count/selected-beam-shared-parity-w16/summary.json
hamming_weight_n4,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-row-weight,20.0,3.0,182.0,56.0,0.972972972972973,5.352941176470588,6.352941176470588,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/depth_guarded_mixed_pair/selected-shared-parity/summary.json
hamming_weight_n4,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-row-weight,20.0,4.0,173.0,46.0,0.8648648648648649,5.088235294117647,5.936974789915967,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n4,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-row-weight,20.0,4.0,173.0,44.0,0.8108108108108109,5.088235294117647,5.936974789915967,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n4,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-row-weight,19.0,3.0,191.0,62.0,0.918918918918919,5.617647058823529,6.579831932773109,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/t_preserving_frontier_pair/selected-shared-parity/summary.json
hamming_weight_n4,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,3.0,172.0,56.0,0.7837837837837838,5.0588235294117645,5.899159663865547,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n4,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,3.0,171.0,52.0,0.7567567567567568,5.029411764705882,5.823529411764706,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n4/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n5,factor_count,selected-shared-parity,,shared_parity_network,given,min-change,19.0,6.0,207.0,66.0,1.1951219512195121,5.447368421052632,6.282894736842105,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/factor_count/selected-shared-parity/summary.json
hamming_weight_n5,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,19.0,3.0,185.0,66.0,0.926829268292683,4.868421052631579,5.526315789473684,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/factor_count/selected-beam-shared-parity-w4/summary.json
hamming_weight_n5,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,19.0,3.0,180.0,50.0,0.8780487804878049,4.7368421052631575,5.394736842105263,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/factor_count/selected-beam-shared-parity-w16/summary.json
hamming_weight_n5,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,given,min-change,20.0,8.0,198.0,52.0,0.8536585365853658,5.2105263157894735,6.019736842105263,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/depth_guarded_mixed_pair/selected-shared-parity/summary.json
hamming_weight_n5,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,20.0,4.0,182.0,66.0,0.975609756097561,4.7894736842105265,5.526315789473684,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n5,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,20.0,3.0,180.0,60.0,0.8292682926829268,4.7368421052631575,5.4605263157894735,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n5,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,given,min-change,19.0,6.0,207.0,66.0,1.1951219512195121,5.447368421052632,6.282894736842105,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/t_preserving_frontier_pair/selected-shared-parity/summary.json
hamming_weight_n5,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,19.0,3.0,185.0,66.0,0.926829268292683,4.868421052631579,5.526315789473684,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n5,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,19.0,3.0,180.0,50.0,0.8780487804878049,4.7368421052631575,5.394736842105263,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n5/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
barenco_tof_3,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,13.0,3.0,202.0,42.0,0.5660377358490566,3.9607843137254903,5.458823529411765,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/factor_count/selected-shared-parity/summary.json
barenco_tof_3,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,13.0,4.0,184.0,40.0,0.5094339622641509,3.607843137254902,4.894117647058824,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/factor_count/selected-beam-shared-parity-w4/summary.json
barenco_tof_3,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,13.0,4.0,183.0,34.0,0.4528301886792453,3.588235294117647,4.862745098039215,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/factor_count/selected-beam-shared-parity-w16/summary.json
barenco_tof_3,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,23.0,5.0,186.0,54.0,0.8113207547169812,3.6470588235294117,5.113725490196078,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/selected-shared-parity/summary.json
barenco_tof_3,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,23.0,5.0,178.0,56.0,0.7169811320754716,3.4901960784313726,4.8313725490196076,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
barenco_tof_3,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,23.0,5.0,173.0,46.0,0.6226415094339622,3.392156862745098,4.674509803921569,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
barenco_tof_3,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,13.0,4.0,192.0,50.0,0.6792452830188679,3.764705882352941,5.427450980392157,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/t_preserving_frontier_pair/selected-shared-parity/summary.json
barenco_tof_3,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,13.0,3.0,167.0,38.0,0.39622641509433965,3.2745098039215685,4.643137254901961,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
barenco_tof_3,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,13.0,4.0,161.0,32.0,0.37735849056603776,3.156862745098039,4.486274509803922,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
nc_tof_3,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,13.0,4.0,180.0,46.0,0.825,4.7368421052631575,6.042105263157895,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/factor_count/selected-shared-parity/summary.json
nc_tof_3,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,13.0,4.0,166.0,42.0,0.775,4.368421052631579,5.526315789473684,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/factor_count/selected-beam-shared-parity-w4/summary.json
nc_tof_3,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,13.0,3.0,161.0,40.0,0.675,4.2368421052631575,5.342105263157895,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/factor_count/selected-beam-shared-parity-w16/summary.json
nc_tof_3,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,17.0,5.0,186.0,38.0,0.875,4.894736842105263,6.042105263157895,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/selected-shared-parity/summary.json
nc_tof_3,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,17.0,4.0,170.0,30.0,0.675,4.473684210526316,5.4526315789473685,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
nc_tof_3,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,17.0,6.0,172.0,32.0,0.625,4.526315789473684,5.526315789473684,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
nc_tof_3,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,13.0,4.0,196.0,38.0,0.725,5.157894736842105,6.410526315789474,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/t_preserving_frontier_pair/selected-shared-parity/summary.json
nc_tof_3,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,13.0,3.0,176.0,44.0,0.7,4.631578947368421,5.673684210526316,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
nc_tof_3,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,13.0,3.0,176.0,42.0,0.675,4.631578947368421,5.673684210526316,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n3,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,13.0,4.0,225.0,40.0,0.6103896103896104,3.0821917808219177,3.162426614481409,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/factor_count/selected-shared-parity/summary.json
cuccaro_adder_n3,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,13.0,5.0,205.0,40.0,0.5454545454545454,2.808219178082192,2.8493150684931505,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/factor_count/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n3,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,13.0,5.0,207.0,40.0,0.5454545454545454,2.835616438356164,2.8806262230919764,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/factor_count/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n3,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,19.0,5.0,223.0,52.0,0.7272727272727273,3.0547945205479454,3.131115459882583,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/selected-shared-parity/summary.json
cuccaro_adder_n3,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,19.0,5.0,206.0,40.0,0.6363636363636364,2.8219178082191783,2.8493150684931505,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
