target,objective_variant,span_objective,pair_cap_enabled,factor_count_cap_enabled,candidate_kind,factor_count,factor_unique_parity_count,factor_parity_reuse_ratio,factor_parity_concentration_index,factor_qubit_concentration_index,factor_support_weight_mean,factor_pairwise_support_overlap_mean,factor_pairwise_jaccard_mean,tcount,tdepth,qasm_depth,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,optimization_elapsed_sec,materialization_elapsed_sec,objective_elapsed_sec,structural_target_status,summary_path,execution_status,error_message
gf_2pow6_mult,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'gf_2pow6_mult', '--action-dictionary', 'low-weight', '--max-action-weight', '6', '--objective', 'depth-guarded-mixed-pair', '--mixed-weight-scale', '5.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.25', '--candidate-kind', 'milp_span_depth_guarded_mixed_pair_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k6_f"
gf_2pow6_mult,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,`t_preserving_frontier_pair` requires a solved factor_count baseline for gf_2pow6_mult; missing results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/linear_span/factor_count/gf_2pow6_mult_low-weight_w6_k175_factor-count/candidate_factors_manifest.csv.
barenco_tof_5,factor_count,factor-count,False,False,milp_span_factor_count_decomp,115,115,0.0,0.008695652173913044,0.07314128943758573,2.347826086956522,0.3861174675819985,0.09920017434891575,115.0,16.0,736.0,1.5294117647058822,5.006802721088436,10.53665910808768,3137.8488054275513,5.70247110305354,3143.551276530605,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/shared-parity/summary.json,ok,
barenco_tof_5,factor_count_pair_cap,factor-count,True,False,milp_span_factor_count_pair_cap_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for barenco_tof_5 factor_count_pair_cap with return code 1 after 3010.7s.
barenco_tof_5,mixed_pair,mixed-pair,True,False,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for barenco_tof_5 mixed_pair with return code 1 after 3039.1s.
barenco_tof_5,frontier_pair,frontier-pair,False,False,milp_span_frontier_pair_decomp,109,109,0.0,0.009174311926605505,0.06486808172981551,2.6055045871559632,0.4203194019707781,0.09773123203296495,109.0,12.0,772.0,1.5490196078431373,5.2517006802721085,10.929705215419501,3108.7154293060303,5.776103755924851,3114.491533061955,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/barenco_tof_5/frontier_pair/shared-parity/summary.json,ok,
barenco_tof_5,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for barenco_tof_5 depth_guarded_mixed_pair with return code 1 after 3008.7s.
barenco_tof_5,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,109,109,0.0,0.009174311926605505,0.06665344177742512,2.6055045871559632,0.4325518178729188,0.10139974327028353,109.0,17.0,802.0,1.6013071895424837,5.45578231292517,11.428571428571429,3001.1040539741516,3.3944364360067993,3004.4984904101584,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/barenco_tof_5/t_preserving_frontier_pair/shared-parity/summary.json,ok,
cuccaro_adder_n6,factor_count,factor-count,False,False,milp_span_factor_count_decomp,195,195,0.0,0.005128205128205128,0.06577188683448429,2.7487179487179487,0.4853291038858049,0.1087279978517092,195.0,26.0,1159.0,3.5657894736842106,7.993103448275862,11.692307692307692,3000.2089562416077,8.787729718955234,3008.996685960563,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/shared-parity/summary.json,ok,
cuccaro_adder_n6,factor_count_pair_cap,factor-count,True,False,milp_span_factor_count_pair_cap_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for cuccaro_adder_n6 factor_count_pair_cap with return code 1 after 3028.4s.
cuccaro_adder_n6,mixed_pair,mixed-pair,True,False,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for cuccaro_adder_n6 mixed_pair with return code 1 after 3014.0s.
cuccaro_adder_n6,frontier_pair,frontier-pair,False,False,milp_span_frontier_pair_decomp,194,194,0.0,0.005154639175257732,0.06549734863935668,2.7010309278350517,0.46632124352331605,0.10693888028298582,194.0,21.0,1148.0,3.6447368421052633,7.917241379310345,11.618037135278515,3002.3527109622955,7.2507765418849885,3009.6034875041805,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/cuccaro_adder_n6/frontier_pair/shared-parity/summary.json,ok,
cuccaro_adder_n6,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for cuccaro_adder_n6 depth_guarded_mixed_pair with return code 1 after 3012.0s.
cuccaro_adder_n6,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,192,192,0.0,0.005208333333333333,0.06550087134186647,2.6875,0.46149650959860383,0.10668171209728802,192.0,23.0,1145.0,3.5526315789473686,7.896551724137931,11.554376657824934,3004.7498688697815,8.195438304916024,3012.9453071746975,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/cuccaro_adder_n6/t_preserving_frontier_pair/shared-parity/summary.json,ok,
unary_iteration_n3,factor_count,factor-count,False,False,milp_span_factor_count_decomp,138,138,0.0,0.007246376811594203,0.07140349197229404,2.5652173913043477,0.45456468845869036,0.11158715046369759,138.0,18.0,816.0,1.721311475409836,5.627586206896551,7.556650246305419,3581.1722478866577,5.369429812999442,3586.541677699657,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/shared-parity/summary.json,ok,
unary_iteration_n3,factor_count_pair_cap,factor-count,True,False,milp_span_factor_count_pair_cap_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for unary_iteration_n3 factor_count_pair_cap with return code 1 after 3009.8s.
unary_iteration_n3,mixed_pair,mixed-pair,True,False,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for unary_iteration_n3 mixed_pair with return code 1 after 3023.1s.
unary_iteration_n3,frontier_pair,frontier-pair,False,False,milp_span_frontier_pair_decomp,138,138,0.0,0.007246376811594203,0.07140349197229404,2.5652173913043477,0.45456468845869036,0.11158715046369759,138.0,18.0,816.0,1.721311475409836,5.627586206896551,7.556650246305419,3445.3876025676727,5.567739443155006,3450.9553420108277,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/unary_iteration_n3/frontier_pair/shared-parity/summary.json,ok,
unary_iteration_n3,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for unary_iteration_n3 depth_guarded_mixed_pair with return code 1 after 3024.3s.
unary_iteration_n3,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,133,133,0.0,0.007518796992481203,0.07082521117608837,2.5714285714285716,0.4523809523809524,0.11027948659527606,133.0,16.0,813.0,1.7431693989071038,5.606896551724138,7.527093596059113,3000.1988818645477,7.5298592410981655,3007.728741105646,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/unary_iteration_n3/t_preserving_frontier_pair/shared-parity/summary.json,ok,
hamming_weight_n8,factor_count,factor-count,False,False,milp_span_factor_count_decomp,182,182,0.0,0.005494505494505495,0.06345740392367644,2.681318681318681,0.4439317588488859,0.10247751459274743,182.0,25.0,1466.0,7.920454545454546,24.433333333333334,32.85333333333333,3002.890986919403,4.67427810584195,3007.565265025245,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/shared-parity/summary.json,ok,
hamming_weight_n8,factor_count_pair_cap,factor-count,True,False,milp_span_factor_count_pair_cap_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'hamming_weight_n8', '--action-dictionary', 'low-weight', '--max-action-weight', '5', '--objective', 'factor-count', '--mixed-weight-scale', '1.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.0', '--candidate-kind', 'milp_span_factor_count_pair_cap_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/line"
hamming_weight_n8,mixed_pair,mixed-pair,True,False,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'hamming_weight_n8', '--action-dictionary', 'low-weight', '--max-action-weight', '5', '--objective', 'mixed-pair', '--mixed-weight-scale', '5.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.25', '--candidate-kind', 'milp_span_mixed_pair_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/linear_span/mixe"
hamming_weight_n8,frontier_pair,frontier-pair,False,False,milp_span_frontier_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,"Command '['/home/CIN/cacl2/Deep-Learning/project/.venv/bin/python', 'scripts/optimize_linear_span_candidate.py', '--target', 'hamming_weight_n8', '--action-dictionary', 'low-weight', '--max-action-weight', '5', '--objective', 'frontier-pair', '--mixed-weight-scale', '5.0', '--support-weight-scale', '0.25', '--pair-weight-scale', '0.25', '--candidate-kind', 'milp_span_frontier_pair_decomp', '--output-root', 'results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/linear_spa"
hamming_weight_n8,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for hamming_weight_n8 depth_guarded_mixed_pair with return code 1 after 3780.4s.
hamming_weight_n8,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,165,165,0.0,0.006060606060606061,0.06666666666666667,2.5454545454545454,0.4190687361419069,0.1022412862656765,165.0,32.0,1296.0,6.3977272727272725,21.6,29.26,3000.2901904582977,5.0707761340308934,3005.3609665923286,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/hamming_weight_n8/t_preserving_frontier_pair/shared-parity/summary.json,ok,
gf_2pow7_mult,factor_count,factor-count,False,False,milp_span_factor_count_decomp,305,305,0.0,0.003278688524590164,0.049006560394913495,2.7081967213114755,0.35170405522001724,0.07930499061862306,305.0,30.0,2198.0,1.6448763250883391,8.486486486486486,7.833976833976834,3014.2984144687653,18.696480515878648,3032.994894984644,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/shared-parity/summary.json,ok,
gf_2pow7_mult,factor_count_pair_cap,factor-count,True,False,milp_span_factor_count_pair_cap_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for gf_2pow7_mult factor_count_pair_cap with return code 1 after 3798.3s.
gf_2pow7_mult,mixed_pair,mixed-pair,True,False,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for gf_2pow7_mult mixed_pair with return code 1 after 3765.1s.
gf_2pow7_mult,frontier_pair,frontier-pair,False,False,milp_span_frontier_pair_decomp,305,305,0.0,0.003278688524590164,0.04938207707215522,2.734426229508197,0.36145383951682486,0.08104511620581509,305.0,32.0,2275.0,1.6837455830388692,8.783783783783784,8.11969111969112,3014.2931957244873,19.293915434973314,3033.5871111594606,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/gf_2pow7_mult/frontier_pair/shared-parity/summary.json,ok,
gf_2pow7_mult,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for gf_2pow7_mult depth_guarded_mixed_pair with return code 1 after 3873.0s.
gf_2pow7_mult,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,279,279,0.0,0.0035842293906810036,0.049072035231204784,2.6810035842293907,0.34434387973492175,0.07928743538707181,279.0,41.0,2345.0,1.6201413427561837,9.054054054054054,4.957528957528957,3004.5955140590668,15.724695348879322,3020.320209407946,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/gf_2pow7_mult/t_preserving_frontier_pair/shared-parity/summary.json,ok,
csla_mux_3,factor_count,factor-count,False,False,milp_span_factor_count_decomp,165,165,0.0,0.006060606060606061,0.05869118442401298,2.606060606060606,0.3851441241685144,0.09207440256220743,165.0,23.0,954.0,3.8640776699029127,11.925,15.575,3006.049427986145,6.694155836943537,3012.7435838230886,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/csla_mux_3/factor_count/shared-parity/summary.json,ok,
csla_mux_3,factor_count_pair_cap,factor-count,True,False,milp_span_factor_count_pair_cap_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for csla_mux_3 factor_count_pair_cap with return code 1 after 3555.4s.
csla_mux_3,mixed_pair,mixed-pair,True,False,milp_span_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for csla_mux_3 mixed_pair with return code 1 after 3364.2s.
csla_mux_3,frontier_pair,frontier-pair,False,False,milp_span_frontier_pair_decomp,139,139,0.0,0.007194244604316547,0.05864421541588039,2.3884892086330933,0.3196746950265874,0.08497400837094299,139.0,15.0,806.0,2.9514563106796117,10.075,13.2125,3004.9815282821655,6.604791152058169,3011.5863194342237,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/csla_mux_3/frontier_pair/shared-parity/summary.json,ok,
csla_mux_3,depth_guarded_mixed_pair,depth-guarded-mixed-pair,True,False,milp_span_depth_guarded_mixed_pair_decomp,,,,,,,,,,,,,,,,,,not-materialized,,failed,Optimization failed for csla_mux_3 depth_guarded_mixed_pair with return code 1 after 3416.7s.
csla_mux_3,t_preserving_frontier_pair,t-preserving-frontier-pair,False,True,milp_span_t_preserving_frontier_pair_decomp,137,137,0.0,0.0072992700729927005,0.057777777777777775,2.408759124087591,0.3199871189351653,0.08470271320206915,137.0,20.0,820.0,3.0485436893203883,10.25,13.545,3001.996456861496,5.444025257136673,3007.4404821186326,ok,results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/csla_mux_3/t_preserving_frontier_pair/shared-parity/summary.json,ok,
