source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,cuccaro_adder_n6,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/shared-parity/cuccaro_adder_n6.qasm,192.0,23.0,1145.0,3.5526315789473686,,ok,1524,right,984,540,0.6456692913385826,192,1,1,ok,2504.16004-clifford,ok,365,tie,0,365,0.0,187,2,1,3121,444,0,1.0055096418732783,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,cuccaro_adder_n6,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/shared-parity/cuccaro_adder_n6.qasm,192.0,18.0,699.0,2.7039473684210527,,ok,1351,right,940,411,0.695780903034789,192,1,1,ok,2504.16004-clifford,ok,311,tie,0,311,0.0,187,2,1,2977,444,1,0.8567493112947658,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,cuccaro_adder_n6,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/shared-parity/cuccaro_adder_n6.qasm,192.0,15.0,685.0,2.7828947368421053,,ok,1354,right,931,423,0.6875923190546529,192,1,1,ok,2504.16004-clifford,ok,309,left,1,309,0.003236245954692557,187,2,1,3013,444,0,0.8512396694214877,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,unary_iteration_n3,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/shared-parity/unary_iteration_n3.qasm,138.0,18.0,816.0,1.721311475409836,,ok,1113,right,798,315,0.7169811320754716,138,1,1,ok,2504.16004-clifford,ok,249,tie,0,249,0.0,131,2,1,2360,336,0,1.008097165991903,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,unary_iteration_n3,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/shared-parity/unary_iteration_n3.qasm,138.0,14.0,586.0,1.6830601092896176,,ok,1104,right,796,308,0.7210144927536232,138,1,1,ok,2504.16004-clifford,ok,235,left,1,235,0.00425531914893617,130,1,1,2408,336,1,0.951417004048583,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,unary_iteration_n3,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/shared-parity/unary_iteration_n3.qasm,138.0,12.0,570.0,1.5683060109289617,,ok,1066,right,779,287,0.7307692307692307,138,1,1,ok,2504.16004-clifford,ok,231,tie,0,231,0.0,131,2,1,2292,336,1,0.9352226720647774,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,unary_iteration_n3,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/shared-parity/unary_iteration_n3.qasm,138.0,18.0,816.0,1.721311475409836,,ok,1113,right,798,315,0.7169811320754716,138,1,1,ok,2504.16004-clifford,ok,249,tie,0,249,0.0,131,2,1,2360,336,0,1.008097165991903,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,unary_iteration_n3,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/shared-parity/unary_iteration_n3.qasm,138.0,14.0,586.0,1.6830601092896176,,ok,1104,right,796,308,0.7210144927536232,138,1,1,ok,2504.16004-clifford,ok,235,left,1,235,0.00425531914893617,130,1,1,2408,336,1,0.951417004048583,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,unary_iteration_n3,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/shared-parity/unary_iteration_n3.qasm,138.0,12.0,570.0,1.5683060109289617,,ok,1066,right,779,287,0.7307692307692307,138,1,1,ok,2504.16004-clifford,ok,231,tie,0,231,0.0,131,2,1,2292,336,1,0.9352226720647774,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,unary_iteration_n3,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/shared-parity/unary_iteration_n3.qasm,133.0,16.0,813.0,1.7431693989071038,,ok,1124,right,805,319,0.7161921708185054,133,1,1,ok,2504.16004-clifford,ok,241,tie,0,241,0.0,126,1,1,2378,326,1,0.9757085020242915,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,unary_iteration_n3,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/shared-parity/unary_iteration_n3.qasm,133.0,14.0,592.0,1.726775956284153,,ok,1147,right,831,316,0.7244986922406277,133,1,1,ok,2504.16004-clifford,ok,223,tie,0,223,0.0,126,1,1,2474,326,0,0.902834008097166,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,unary_iteration_n3,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/unary_iteration_n3/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/unary_iteration_n3/factor_count/shared-parity/unary_iteration_n3.qasm,133.0,12.0,570.0,1.4098360655737705,,ok,1032,right,774,258,0.75,133,1,1,ok,2504.16004-clifford,ok,219,tie,0,219,0.0,126,2,1,2234,326,0,0.8866396761133604,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,hamming_weight_n8,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/shared-parity/hamming_weight_n8.qasm,182.0,25.0,1466.0,7.920454545454546,,ok,1928,right,1231,697,0.6384854771784232,182,1,1,ok,2504.16004-clifford,ok,338,left,1,338,0.0029585798816568047,174,1,1,4193,427,1,1.005952380952381,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,hamming_weight_n8,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/shared-parity/hamming_weight_n8.qasm,182.0,16.0,686.0,4.431818181818182,,ok,1349,right,961,390,0.7123795404002965,182,1,1,ok,2504.16004-clifford,ok,284,tie,0,284,0.0,173,1,1,3069,427,1,0.8452380952380952,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,hamming_weight_n8,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/shared-parity/hamming_weight_n8.qasm,182.0,15.0,685.0,4.295454545454546,,ok,1350,right,972,378,0.72,182,1,1,ok,2504.16004-clifford,ok,282,tie,0,282,0.0,174,1,1,3113,427,1,0.8392857142857143,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,hamming_weight_n8,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/shared-parity/hamming_weight_n8.qasm,165.0,32.0,1296.0,6.3977272727272725,,ok,1634,right,1071,563,0.6554467564259486,165,1,1,ok,2504.16004-clifford,ok,298,tie,0,298,0.0,155,2,1,3539,393,1,0.8869047619047619,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,hamming_weight_n8,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/shared-parity/hamming_weight_n8.qasm,165.0,18.0,652.0,3.8068181818181817,,ok,1208,right,873,335,0.722682119205298,165,1,1,ok,2504.16004-clifford,ok,261,tie,0,261,0.0,154,2,1,2751,393,1,0.7767857142857143,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,hamming_weight_n8,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/hamming_weight_n8/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/hamming_weight_n8/factor_count/shared-parity/hamming_weight_n8.qasm,165.0,17.0,644.0,3.397727272727273,,ok,1157,right,858,299,0.7415730337078652,165,1,1,ok,2504.16004-clifford,ok,243,tie,0,243,0.0,154,2,1,2631,393,0,0.7232142857142857,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,gf_2pow7_mult,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/shared-parity/gf_2pow7_mult.qasm,305.0,30.0,2198.0,1.6448763250883391,,ok,3834,right,2903,931,0.7571726656233698,305,1,1,ok,2504.16004-clifford,ok,556,tie,0,556,0.0,292,2,1,7713,673,0,1.0145985401459854,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,gf_2pow7_mult,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/shared-parity/gf_2pow7_mult.qasm,305.0,23.0,1359.0,1.4293286219081272,,ok,3686,right,2877,809,0.7805208898534998,305,1,1,ok,2504.16004-clifford,ok,493,left,1,492,0.002028397565922921,293,2,1,7757,673,0,0.8978102189781022,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,gf_2pow7_mult,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/shared-parity/gf_2pow7_mult.qasm,305.0,23.0,1355.0,1.3904593639575973,,ok,3635,right,2848,787,0.783493810178817,305,1,1,ok,2504.16004-clifford,ok,502,tie,0,502,0.0,293,2,1,7597,673,0,0.916058394160584,ok,,
