target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
nc_tof_4,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,42.0,6.0,255.0,138.0,1.46875,4.112903225806452,5.626728110599078,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/mixed_pair/selected-beam-shared-parity-w16/summary.json
nc_tof_4,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,42.0,7.0,257.0,134.0,1.4375,4.145161290322581,5.67741935483871,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/mixed_pair/selected-beam-shared-parity-w32/summary.json
nc_tof_4,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,32.0,5.0,312.0,114.0,1.375,5.032258064516129,7.071428571428571,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/frontier_pair/selected-shared-parity/summary.json
nc_tof_4,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,32.0,5.0,249.0,98.0,1.15625,4.016129032258065,5.474654377880184,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/frontier_pair/selected-beam-shared-parity-w4/summary.json
nc_tof_4,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,32.0,5.0,248.0,92.0,0.9375,4.0,5.423963133640553,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/frontier_pair/selected-beam-shared-parity-w16/summary.json
nc_tof_4,frontier_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,32.0,5.0,245.0,96.0,1.03125,3.9516129032258065,5.347926267281106,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/frontier_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/nc_tof_4/frontier_pair/selected-beam-shared-parity-w32/summary.json
barenco_tof_4,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,64.0,14.0,384.0,192.0,1.3398058252427185,3.878787878787879,7.151515151515151,results/alphaq_objective_beam_policy_external_validation_article_core/barenco_tof_4/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/barenco_tof_4/frontier_pair/selected-shared-parity/summary.json
barenco_tof_4,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,64.0,8.0,308.0,200.0,1.0388349514563107,3.111111111111111,5.5353535353535355,results/alphaq_objective_beam_policy_external_validation_article_core/barenco_tof_4/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/barenco_tof_4/frontier_pair/selected-beam-shared-parity-w4/summary.json
barenco_tof_4,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,64.0,8.0,300.0,178.0,1.0388349514563107,3.0303030303030303,5.373737373737374,results/alphaq_objective_beam_policy_external_validation_article_core/barenco_tof_4/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/barenco_tof_4/frontier_pair/selected-beam-shared-parity-w16/summary.json
barenco_tof_4,frontier_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,64.0,7.0,298.0,162.0,0.9611650485436893,3.01010101010101,5.333333333333333,results/alphaq_objective_beam_policy_external_validation_article_core/barenco_tof_4/frontier_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/barenco_tof_4/frontier_pair/selected-beam-shared-parity-w32/summary.json
vbe_adder_3,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,65.0,15.0,438.0,276.0,1.7,4.515463917525773,5.859793814432989,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count/selected-shared-parity/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,65.0,8.0,319.0,266.0,1.46,3.288659793814433,4.142268041237114,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count/selected-beam-shared-parity-w4/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,65.0,8.0,313.0,262.0,1.48,3.2268041237113403,4.055670103092783,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count/selected-beam-shared-parity-w16/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,65.0,9.0,296.0,216.0,1.29,3.051546391752577,3.8247422680412373,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count/selected-beam-shared-parity-w32/summary.json
vbe_adder_3,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,107.0,16.0,565.0,404.0,2.66,5.824742268041237,7.707216494845361,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/selected-shared-parity/summary.json
vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,107.0,12.0,344.0,402.0,2.27,3.5463917525773194,4.488659793814433,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,107.0,11.0,338.0,370.0,2.18,3.484536082474227,4.430927835051547,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
vbe_adder_3,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,107.0,11.0,329.0,344.0,2.08,3.3917525773195876,4.301030927835051,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
vbe_adder_3,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,79.0,12.0,493.0,334.0,1.96,5.082474226804123,6.668041237113402,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/frontier_pair/selected-shared-parity/summary.json
vbe_adder_3,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,79.0,9.0,327.0,320.0,1.78,3.3711340206185567,4.243298969072165,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/frontier_pair/selected-beam-shared-parity-w4/summary.json
vbe_adder_3,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,79.0,8.0,316.0,298.0,1.67,3.2577319587628866,4.0845360824742265,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/frontier_pair/selected-beam-shared-parity-w16/summary.json
vbe_adder_3,frontier_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,79.0,7.0,311.0,302.0,1.63,3.2061855670103094,4.0123711340206185,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/frontier_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/vbe_adder_3/frontier_pair/selected-beam-shared-parity-w32/summary.json
gf_2pow2_mult,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,17.0,5.0,121.0,46.0,1.0,2.880952380952381,2.4761904761904763,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count/selected-shared-parity/summary.json
gf_2pow2_mult,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,17.0,4.0,100.0,44.0,0.9090909090909091,2.380952380952381,1.9523809523809523,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w4/summary.json
gf_2pow2_mult,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,17.0,5.0,101.0,40.0,0.9090909090909091,2.4047619047619047,1.9761904761904763,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w16/summary.json
gf_2pow2_mult,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,17.0,6.0,97.0,36.0,0.8636363636363636,2.3095238095238093,1.9047619047619047,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count/selected-beam-shared-parity-w32/summary.json
gf_2pow2_mult,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,17.0,4.0,118.0,38.0,0.9545454545454546,2.8095238095238093,2.357142857142857,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/selected-shared-parity/summary.json
gf_2pow2_mult,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,17.0,4.0,105.0,44.0,0.8863636363636364,2.5,2.0238095238095237,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
gf_2pow2_mult,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,17.0,4.0,99.0,38.0,0.9318181818181818,2.357142857142857,1.880952380952381,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
gf_2pow2_mult,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,17.0,4.0,101.0,38.0,0.9090909090909091,2.4047619047619047,1.9285714285714286,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
gf_2pow2_mult,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,17.0,5.0,110.0,32.0,0.8409090909090909,2.619047619047619,0.9523809523809523,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/mixed_pair/selected-shared-parity/summary.json
gf_2pow2_mult,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,17.0,5.0,99.0,36.0,0.8409090909090909,2.357142857142857,0.6904761904761905,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/mixed_pair/selected-beam-shared-parity-w4/summary.json
gf_2pow2_mult,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,17.0,4.0,100.0,34.0,0.8181818181818182,2.380952380952381,0.7142857142857143,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/mixed_pair/selected-beam-shared-parity-w16/summary.json
gf_2pow2_mult,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,17.0,4.0,98.0,36.0,0.8863636363636364,2.3333333333333335,0.6666666666666666,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/mixed_pair/selected-beam-shared-parity-w32/summary.json
gf_2pow2_mult,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,17.0,5.0,110.0,32.0,0.8409090909090909,2.619047619047619,0.9523809523809523,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/frontier_pair/selected-shared-parity/summary.json
gf_2pow2_mult,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,17.0,5.0,99.0,36.0,0.8409090909090909,2.357142857142857,0.6904761904761905,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/frontier_pair/selected-beam-shared-parity-w4/summary.json
gf_2pow2_mult,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,17.0,4.0,100.0,34.0,0.8181818181818182,2.380952380952381,0.7142857142857143,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/frontier_pair/selected-beam-shared-parity-w16/summary.json
gf_2pow2_mult,frontier_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,17.0,4.0,98.0,36.0,0.8863636363636364,2.3333333333333335,0.6666666666666666,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/frontier_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/frontier_pair/selected-beam-shared-parity-w32/summary.json
mod_5_4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,7.0,3.0,40.0,14.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count/selected-shared-parity/summary.json
mod_5_4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count/selected-beam-shared-parity-w4/summary.json
mod_5_4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count/selected-beam-shared-parity-w16/summary.json
mod_5_4,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count/selected-beam-shared-parity-w32/summary.json
mod_5_4,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,7.0,3.0,40.0,14.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count_pair_cap/selected-shared-parity/summary.json
mod_5_4,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
mod_5_4,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
mod_5_4,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
mod_5_4,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,7.0,3.0,40.0,14.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/mixed_pair/selected-shared-parity/summary.json
mod_5_4,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/mixed_pair/selected-beam-shared-parity-w4/summary.json
mod_5_4,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/mixed_pair/selected-beam-shared-parity-w16/summary.json
mod_5_4,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/mixed_pair/selected-beam-shared-parity-w32/summary.json
mod_5_4,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,7.0,3.0,40.0,14.0,0.2033898305084746,0.6779661016949152,0.6440677966101694,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/frontier_pair/selected-shared-parity/summary.json
mod_5_4,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/frontier_pair/selected-beam-shared-parity-w4/summary.json
mod_5_4,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/frontier_pair/selected-beam-shared-parity-w16/summary.json
mod_5_4,frontier_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-change,7.0,3.0,37.0,14.0,0.1864406779661017,0.6271186440677966,0.5932203389830508,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/frontier_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/frontier_pair/selected-beam-shared-parity-w32/summary.json
hamming_weight_n4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-row-weight,19.0,3.0,194.0,62.0,1.027027027027027,5.705882352941177,6.920168067226891,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count/selected-shared-parity/summary.json
hamming_weight_n4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,4.0,168.0,68.0,0.8918918918918919,4.9411764705882355,5.823529411764706,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count/selected-beam-shared-parity-w4/summary.json
